person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,598,226.4727,212.1971,1962.0,141.564,211.822,2019.0,300.3113,222.943,2125.0,413.596,34.7978,2197.0,310.2218,-27.3454,2054.0,-8.8893,212.1675,2054.0,-108.6116,2.5937,2054.0,65.8868,-81.8139,2003.0,246.5833,-183.3364,2050.0,445.6393,-382.5417,2050.0,438.2171,-706.2556,2178.0,41.9399,-167.6427,1809.0,16.1014,-292.6671,1195.0,-1.0,-1.0,-1.0,264.7478,247.5209,1940.0,198.8166,247.5209,1940.0,-1.0,-1.0,-1.0,128.3029,308.1511,1966.0,-0.7475199999999992,-0.2373974999999998,-0.25,-0.1215416666666679,0.1579645833333334,-1.7333333333333334,-0.0559395833333328,-0.2526583333333342,-0.3958333333333333,-1.0543312500000015,0.9683950000000004,1.5,2.0556375000000005,-0.01066625,-0.8666666666666667,-0.0015858333333333,-0.5022416666666665,0.3666666666666667,0.0,0.0,0.0,0.030149999999999,0.0081699999999997,-0.2,1.587948750000001,-1.0602849999999993,1.9,0.0912520833333315,-0.0777520833333333,0.4166666666666667,-0.3284874999999966,0.2797437500000039,-0.1875,0.9494000000000008,-0.8834437500000014,-2.0625,0.0941074999999999,0.4112700000000018,-0.0416666666666666,,,,-1.0201083333333352,-1.1833166666666657,0.0833333333333333,-1.0399975000000008,-0.2330416666666674,0.2916666666666667,,,,0.2832741666666661,-0.1361250000000022,-1.7083333333333333,-0.9080757988624938,-0.2883868317375574,-0.3036961549063887,-0.0696611693568255,0.0905368331186584,-0.9934537693671284,-0.1182865197301215,-0.534256302066604,-0.8370056515110527,-0.5084789587572912,0.467033943332104,0.7234144279949357,0.921442762975588,-0.0047811634447164,-0.3884847050670053,-0.0025501986671833,-0.8076611848264081,0.5896413103313806,0.0,0.0,0.0,0.1489442445075551,0.0403606791915997,-0.9880215224382092,0.5895141882716162,-0.3936229372085024,0.7053608989056291,0.2104665013534425,-0.1793297024499895,0.961012311835103,-0.698251046528458,0.5946386580837933,-0.3985602837979747,0.3896833142523209,-0.3626114266436687,-0.8465576528812,0.2219767459687347,0.9700860857483404,-0.0982815512263168,,,,-0.6520156066974911,-0.7563323513011698,0.0532635918323617,-0.94119437118617,-0.2109019540128807,0.2639573892526659,,,,0.1630822033881179,-0.0783677706916725,-0.9834951326472362,0.8231911827797044,1.7447548913151756,0.4729159525370897,2.0735002437307712,2.2308900491522268,0.6218469675474155,0.0,0.2024247302085393,2.6936565322719903,0.4335705712873718,0.470443251965965,2.4363373061655618,0.423952055741404,,1.5645458733420596,1.1049763177794691,,1.737002316320699,5
p1,275,95.9849,470.3788,1589.0,253.4956,360.1332,1446.0,244.0889,335.7736,1432.0,240.7796,65.4166,1454.0,105.1353,-47.5387,1611.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,268.7628,-114.7262,1639.0,269.5823,-466.8322,1766.0,-1.0,-1.0,-1.0,260.5645,-89.8386,1621.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.5823,496.1683,1549.0,-1.0,-1.0,-1.0,176.8593,525.5979,1511.0,-1.0,-1.0,-1.0,3.2930025,-5.001738749999997,-7.895833333333334,0.945392500000004,-3.269618750000003,-3.666666666666667,2.0932400000000007,-2.8841283333333307,-3.041666666666667,8.624781250000002,-6.087417499999999,0.625,14.805011250000002,-11.71318125,0.6041666666666666,3.098881666666665,-2.906328750000003,-1.7166666666666668,4.2211374999999975,5.08785,-2.875,2.823450000000001,6.346325,2.0,-0.0364212500000022,-3.597975000000001,0.75,-0.1587699999999983,9.82835,-3.1,,,,3.1681316666666683,-2.55230375,0.3333333333333333,,,,,,,3.4901225,-5.0345125,-7.7,,,,5.202800000000001,-2.171714999999999,-5.125,,,,0.3322953676452027,-0.5047231566925642,-0.796764909946241,0.1889703707436957,-0.653549787393106,-0.7329139583755405,0.4467721282720572,-0.615575927124015,-0.6492002303418817,0.8155693755509581,-0.5756332995915662,0.0591007290439219,0.783836601353948,-0.6201427359295513,0.0319870034986527,0.6762836091937647,-0.6342618750808293,-0.3746362894730184,0.5855362543443567,0.705762518199404,-0.3988064191796705,0.3906127965995978,0.8779881904690864,0.2766918462162232,-0.0099092142072456,-0.9789094275268576,0.2040542445806719,-0.0154042811537843,0.9535722534345162,-0.3007701176338856,,,,0.776129396905506,-0.6252637764551536,0.0816600527340778,,,,,,,0.3547025014450972,-0.5116594553075459,-0.7825539823107209,,,,0.6828603690301503,-0.2850346171923411,-0.6726492256630122,,,,9.909865792029455,5.002861000852641,4.685251973143729,10.575165645495009,18.88787945930112,4.5822220408360606,7.209011334184892,7.228257805870306,3.675493246909395,10.30687496942696,,4.081963228730912,,,9.8395767783814,,7.619127173188868,,6
p1,3819,53.98864119567412,378.00433586694345,2192.4316019534303,38.33368255721403,271.47854673693547,2313.6390124802724,216.7648547669397,261.3187818794771,2399.7922575611988,316.8490003574728,52.68980053353866,2436.7712931776045,366.682053425936,-124.261369585039,2434.2012959881536,-105.0548840286276,252.90661872312089,2330.8548022203827,-244.53017851225948,101.63342687603824,2246.7488191211714,-72.50365995040215,-7.248729185521882,2212.666121221725,214.19916459785452,-182.7148375795075,2242.0355502635343,428.7706983930101,-383.7060839230926,2160.66886119606,286.8961095094585,-442.7792459115289,1453.1099116090468,30.504256321688217,-153.50725810360296,1844.7625305444085,9.531831389489447,-242.27927008410944,1124.9305444426918,-1.0,-1.0,-1.0,89.26154626960425,424.2812977458215,2188.87877161394,36.88283954122591,414.7569281082891,2153.922986837528,159.89685095200903,407.1430471545791,2293.4513760486875,-18.867666338348453,420.2291298539181,2258.4096763759894,0.0178223823871707,-0.1335301925643341,-0.828765163511268,0.052969608240279,-0.0053101403021775,0.2062446473797173,0.0573474780202954,0.507380505721233,0.6450867388505629,0.664138778195456,0.0223775917380523,0.0623417431689337,0.0419568485075552,-0.0151277829351062,-0.0325266660876172,-0.0195588506962963,-0.0449755184618922,-0.4620362185135686,-0.1725784361504895,0.0714085143039928,0.9708046262258134,0.0958664724222892,-0.0377191489526679,-0.7693969655646709,-0.0865419002998578,0.2384262609214251,-0.8049330656782104,0.1771825046662955,1.1146292916050664,-0.138189456747547,0.0153860853992272,0.3948057838084918,-0.0859494890702078,0.0452126523824584,-0.2356742152595041,0.1146861231931094,-0.468245726891327,0.1107087562447119,-0.6541408744471207,,,,0.0111764064146965,0.0971038420283466,0.6430796410891279,-0.0842378978118575,-0.6430562841726434,-0.3854518366008125,-0.072264098710377,0.4636679135095899,-0.7949683943156036,0.0435514753649428,-1.8256351730899023,-2.759406298600493,-0.1547424339333614,-0.289119945668545,-0.9716504340023236,-0.0204979584996969,0.0683211869271551,1.077557175869968,0.0180800901248256,0.5345729767167643,0.960912677853874,0.984219734249548,-0.0204373101326969,0.1495904140774421,-0.0313254389427095,-0.0076536581121418,-0.151918323147413,0.0696014270478032,-0.0999900730726292,-1.1366962907270963,-0.066955260266218,0.0531791630478558,1.0327330584691508,0.0964616867617475,0.0119239418212129,-0.874897189352227,-0.1486386544184685,0.3647675128115041,-0.9685179826248766,0.0274748854208106,0.6353901186150195,0.6657369895503049,-0.0395808249116665,0.9284046877424544,-0.1647383100285742,0.0166344211338198,-0.9484064742686064,0.03227113711331,-0.5254511069715014,0.2605517535129187,-0.7694414901380296,,,,0.0699275278515292,0.1892441102011095,1.0146286690494084,0.0448966739722102,-0.9063476632761096,-0.6124425018091568,-0.0356841194416245,0.5430744351082047,-0.765875782543104,0.0425932667929993,-0.3465930785273164,-1.0339140178458368,0.7975551542465333,0.2034321097126688,0.9566311042332972,0.5150559404640171,-0.0477158587846927,0.36281225808023,1.1846408431676907,0.6444266051570477,0.7448129873139163,3.2761710005526483,0.40358283130093,0.349055750002083,0.8310151547909828,,0.8758985356299094,0.6764521428721846,0.7539970166189058,2.4572515752695194,4
p1,461,54.2681,318.6176,2054.0,96.5376,229.028,2183.0,269.7282,242.1515,2273.0,384.85,21.7539,2324.0,384.2013,-157.7748,2254.0,-63.2411,224.8039,2211.0,-175.7436,27.001,2143.0,-8.8374,-43.7213,2042.0,283.7781,-223.5148,2183.0,424.0723,-437.2701,2042.0,0.0,-0.0,0.0,63.8069,-206.5599,1766.0,29.6388,-269.4427,1195.0,-1.0,-1.0,-1.0,90.3022,353.1346,2042.0,30.9392,354.5181,2050.0,173.4764,368.353,2130.0,4.407,365.1896,2054.0,0.6205208333333337,-0.5164100000000011,0.0,0.0383249999999997,0.0909266666666669,0.8666666666666667,0.1087808333333309,0.0976575000000008,0.9166666666666669,0.2566737500000023,0.0098333333333332,1.05,0.0355125000000029,-0.0072916666666665,0.2083333333333333,0.0,-0.0250099999999989,0.0,0.0,0.0094500000000001,0.0,0.0,0.0042850000000001,-0.2,0.0406249999999985,0.1473125000000005,0.3125,0.1652299999999996,0.4409549999999967,0.0,,,,0.0226500000000001,-0.0711499999999986,0.0,-0.1265354166666668,0.4916708333333328,-0.075,,,,0.1779541666666668,-0.1073933333333362,0.5,-0.1173766666666672,-1.067594999999998,1.1666666666666663,-0.7232466666666648,-0.3604716666666642,-1.0833333333333333,-0.2785833333333333,0.0,0.3333333333333333,0.7686418744259923,-0.6396793291210915,0.0,0.0439372962118294,0.1042419279031349,0.9935809536921693,0.1171891558426397,0.1052060334161466,0.9875213267265728,0.2374494464918219,0.009096838134673,0.9713572923464544,0.167936264712212,-0.0344818096029968,0.9851945600856395,0.0,-0.9999996001600958,0.0,0.0,0.9999989418000615,0.0,0.0,0.0214200832559406,-0.999770513696148,0.1167849862492507,0.4234803270607611,0.8983460480711911,0.3508848797004874,0.9364185809376478,0.0,,,,0.3033418107787781,-0.9528816705037314,0.0,-0.2465605816834301,0.9580451849523802,-0.1461412473550467,,,,0.3286437818376808,-0.1983328172187909,0.923394455981682,-0.0740190000628444,-0.6732369951900601,0.7357126635616235,-0.5351312966561476,-0.2667135284289386,-0.8015599630059287,-0.6412780934139388,0.0,0.7673085173962773,0.8072951088051358,0.8722657711083374,0.928249985071221,1.0809616590719155,0.2114641431467892,0.0250099999999989,0.0094500000000001,0.2000458977959808,0.3478614857687612,0.4708951740302687,,0.0746682328704772,0.5132021239450407,,0.5414803906684645,1.5857640041992014,1.3515312332406513,0.4344189046556586,5
p1,893,-21.0511,444.1091,1695.0,119.6178,430.4134,1706.0,165.6194,361.0804,1642.0,209.986,90.2505,1700.0,6.5831,-71.4391,1749.0,71.4897,447.8077,1678.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,111.9902,-105.5783,1905.0,67.8831,-257.7186,1222.0,-1.0,-1.0,-1.0,9.4727,-60.4867,1760.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-12.3226,461.1137,1629.0,-47.9385,460.8458,1676.0,69.2743,531.3662,1626.0,-1.0,-1.0,-1.0,1.7676025000000002,2.09190625,2.708333333333333,1.7823474999999998,0.6202208333333298,1.933333333333333,1.322823749999999,1.2951062500000012,1.4791666666666663,9.617786250000002,2.8642191666666665,5.333333333333334,11.792668333333337,0.7759812500000001,6.416666666666666,2.1313012499999995,1.8202475,2.5,0.5741166666666666,0.9096874999999998,0.8833333333333333,,,,-0.7075337499999994,6.345408333333333,-5.825,0.7734375,-0.7219799999999992,2.1666666666666665,,,,-1.152025,6.883391250000001,18.175,,,,,,,2.1793475,3.360510416666667,0.925,,,,2.237433749999999,2.15898958333333,1.7125,,,,0.4589154053046476,0.5431130610972068,0.703153502762501,0.6597119080884525,0.2295663833200546,0.7155972796013917,0.5582430875902049,0.5465460623589296,0.6242211534684888,0.8463069383742315,0.2520339390755808,0.4693010311663526,0.8769230613510955,0.0577032978513952,0.4771543486131732,0.5674750988284191,0.4846546821828604,0.6656439332877264,0.4124662005577504,0.6535524373441144,0.634618649797102,,,,-0.081865350836912,0.7341968908363723,-0.6739829281995566,0.3207681598392808,-0.2994271625577551,0.8985828585396688,,,,-0.0591725157582768,0.353557932519702,0.9335391800583156,,,,,,,0.5301589799710748,0.8174945825216822,0.2250201294071937,,,,0.6303254979450682,0.6082263594051878,0.4824421796761265,,,,3.851695704652661,2.70170580756579,2.369619568650399,11.364418517013275,13.44777990716183,3.755761704302845,1.391912020344128,,8.642652134855664,2.41120408328509,,19.46892040410052,,,4.110743337436847,,3.549648159547772,,5
p1,459,371.925,280.9269,2046.0,210.1006,215.163,2083.0,301.3203,227.9875,2108.0,371.2205,78.307,2220.0,459.0648,55.2012,2160.0,107.0348,208.0275,2046.0,43.692,-43.3787,2026.0,242.791,-43.807,2046.0,345.9191,-206.3996,2152.0,587.3677,-369.7476,2278.0,558.7506,-817.4577,2496.0,197.977,-232.3223,2134.0,371.0334,-416.0476,1988.0,234.7719,-462.0938,1404.0,389.9996,321.9442,2054.0,355.1743,314.2743,2026.0,-1.0,-1.0,-1.0,247.9504,348.457,2034.0,-10.698826666666667,-7.043155000000002,-10.8,-8.69324875,-3.923996249999999,-1.6,-3.9656600000000015,-2.65703,-4.4125,0.5238458333333339,-0.7416633333333328,8.3,-9.723346250000002,-7.6949875,-6.808333333333334,-13.122768750000002,-3.7329125,-0.0833333333333333,-30.27509583333333,-8.043644166666667,1.85,-30.09670416666667,-11.272024166666666,1.7375,0.136579166666665,1.5396375,-2.4,-0.8037916666666642,-0.1089891666666678,-1.4166666666666667,-1.3047699999999949,-0.4070750000000046,-0.9,-0.0512449999999996,0.3539612499999993,-0.25,-2.1206687500000045,1.3170891666666669,-0.75,4.289716666666668,-2.419566666666668,4.083333333333333,-7.801033333333341,-4.687249999999996,-8.333333333333334,-10.34586833333333,-7.484092499999999,-9.216666666666669,,,,-12.009906666666664,-4.0519075,-6.0125,-0.6385670335914939,-0.4203756856336053,-0.6446056355202939,-0.8988886469623716,-0.4057442483568549,-0.1654412379652422,-0.6100551613293389,-0.4087427730332131,-0.6787945510622962,0.062739636831591,-0.0888270655672686,0.994069156546767,-0.6873559288630977,-0.5439686240374731,-0.4812898936251419,-0.9618238497379012,-0.2736011233517113,-0.0061078564291669,-0.9647896696278108,-0.2563303132344723,0.0589547560356949,-0.9351091808676728,-0.3502235070937234,0.0539843895451204,0.0478441269622307,0.5393400313064763,-0.8407278175125918,-0.492382605381041,-0.0667640286247173,-0.8678144514517363,-0.7972926176464953,-0.2487472062727162,-0.549953904429017,-0.1174360259623122,0.8111582114284851,-0.5729145573339501,-0.8135708277356463,0.505286515645902,-0.2877291046995121,0.6705172378828417,-0.3781977422456172,0.6382578619461897,-0.6321843015585534,-0.3798478664126108,-0.6753211129706672,-0.65696915473365,-0.4752445870427293,-0.5852641377575823,,,,-0.8560921193078019,-0.2888287290809513,-0.4285840023739979,16.754429993210834,9.671107506350586,6.500494127872128,8.349519684216082,14.146013491451331,13.643630009754638,31.37999584444632,32.1852301026382,2.854669420471241,1.632453407083312,1.636500781706196,0.4363652329489163,2.606618464635221,6.397623234126354,12.339808672533067,15.74787530315344,,14.028755068807804,3
p1,1536,564.0139,277.4089,2147.0,331.0306,203.2488,1999.0,380.3653,203.9134,2038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,286.8832,204.0622,2007.0,444.1845,21.0269,1915.0,655.9255,35.8594,2054.0,352.3582,-230.5855,2087.0,623.3703,-370.833,2197.0,528.9991,-671.2713,2091.0,200.7556,-241.1869,2091.0,397.6976,-428.6833,1915.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,538.1196,306.8365,2087.0,-1.0,-1.0,-1.0,446.071,333.2367,2083.0,-1.0721499999999993,1.042778750000003,-3.1416666666666666,-0.681525000000003,-0.1059474999999994,-0.5333333333333333,-1.2090449999999997,-0.1180375000000002,-0.2166666666666666,-1.722748750000001,-0.56831,-1.1041666666666663,-3.1731833333333364,-1.0808583333333333,8.916666666666666,0.1121750000000001,-1.7548466666666656,-1.9375,-2.378895833333328,-0.2569733333333334,-3.45,-0.86058833333333,-4.308120833333334,0.6,-1.5096916666666649,0.8050458333333328,-0.45,-0.5022100000000023,0.1336249999999997,-0.7916666666666666,-0.7089200000000005,-1.221350000000001,0.0,1.042450000000002,0.3503604166666682,-0.5666666666666667,-0.3879662500000002,1.314298333333332,0.75,,,,,,,-1.3556050000000066,0.2517925000000005,-1.3833333333333333,,,,-1.8299700000000043,-0.5590549999999993,-0.6,-0.308132812831545,0.2996916004276114,-0.9029059245246508,-0.7816878852570892,-0.1215184728708039,-0.6117166728593165,-0.9798057384449704,-0.095657167311141,-0.1755858907896262,-0.8112085830732358,-0.2676060277776143,-0.5199304176789354,-0.3331083403402844,-0.1134642684453463,0.93603669334187,0.0428724577224473,-0.6706894542103344,-0.7404982111632872,-0.566601653023109,-0.0612055027417939,-0.8217155520385604,-0.1940876858550012,-0.9716064819130202,0.1353174415715619,-0.8533598420547639,0.4550556914028888,-0.2543644754776489,-0.5303174832735064,0.1411036691870369,-0.8359743419250724,-0.5020026011923676,-0.8648661019103683,0.0,0.842615153701245,0.2831972721381518,-0.4580381988879127,-0.2483496893968269,0.84132468444897,0.4800991504998699,,,,,,,-0.6940717374336886,0.1289181272920737,-0.7082686845479309,,,,-0.9125548246637026,-0.2787850825436288,-0.2992032081390516,3.479506083971691,0.8718633165959551,1.233963981595773,2.1236816003121426,9.525979826145182,2.616481665163375,4.198533158127385,4.434018199564604,1.7691149544815148,0.9469987517605888,1.4121839076055227,1.237160270610868,1.5621773011223268,,,1.9531194254812936,,2.005326081694699,3
p1,3947,63.5775765578224,383.2718835275149,2164.263427410709,61.49777880459105,239.763415009028,2257.522945136039,225.0878703283208,260.8629281010931,2380.763543855068,325.3483206724635,43.03232080009316,2443.8357596838828,357.6951011359677,-126.41875439254872,2378.6359516607195,-115.58420425870162,280.9370043399901,2338.126596737394,-214.93980960512147,49.86092710550987,2259.152743845109,-86.9079427116603,-15.181719583122527,2232.4045952079555,227.6590535834042,-177.2327907870788,2212.902194831798,422.1685945686026,-391.4128444389823,2213.119183626231,279.0130036795527,-438.81697082852384,1385.5577447283613,19.317741365986507,-153.85927394626378,1816.5814076616152,7.710637228279204,-243.45793013110503,1214.630940497045,-1.0,-1.0,-1.0,99.21471289322449,427.64915093827386,2244.5806771242133,28.005557654170484,452.6312541796054,2248.6882573668563,149.58898477437603,422.8176235687861,2251.3010754852926,2.853940593650986,391.93234531251176,2237.9664010628367,-0.2187748618642468,0.1351259346485574,-0.1956905462826542,0.0721216720308804,0.0611052187751891,0.4234262197670759,-0.0653437622378025,0.0998628435358628,-0.0254614684723476,0.2641981744009444,0.7578591974084805,1.7874506933437653,-0.1494910127758097,-0.6029832306433891,-2.2687818310479764,-0.0028528277853571,-0.0737509464207098,-0.3533051015785355,-0.2409535831890543,0.2617184732831237,1.9786843563265049,0.0586396815013372,0.0507827930932075,0.4475005129451785,0.0315860706481485,0.027407146484434,-0.5494582365698366,0.0713523846283945,0.3854751072842655,-0.0397602777610807,-0.3082756648833499,-0.0874370563190299,0.3006760314911283,-0.2034645093842875,-0.1917973233706535,-0.716181507220824,0.221223730666821,-0.2721569144795766,0.557468027795137,,,,-0.0792717657589409,-0.0114687508545042,-0.5878029149218128,0.0041029664349061,-0.0821254723113182,0.1390822137097139,-0.142817404194992,-0.6495714078752888,-1.1019100590938162,0.021075630739715,0.8660628829084864,-1.8993893205872927,-0.4519323372872619,-0.1890506168942812,-0.8769472415606251,0.028293827555221,0.0829112643456792,1.0180120304853435,-1.005403090242436,0.0509072751878201,-0.1194341388792326,0.0973125342974124,0.418907636213673,0.9438676798940094,-0.1080807947733908,-0.2762963217890888,-1.1046767112162394,0.0588847763833814,-0.1466940347998768,-0.990357638581222,-0.094918335943995,0.1050140587976756,0.763757777065974,-0.0086868236229005,-0.1193700711745755,0.127229806690592,0.0305645928210481,0.0449531070226414,-1.1598078470607822,0.1642977069936473,0.5371448148809906,0.8312982468358991,-0.8142870503746664,-0.2133836144733433,0.5012013879962027,-0.3368072923355829,-0.3883187470780633,-0.8176524074869639,0.35981193535872,-0.3288030643152547,1.010464173183925,,,,-0.0044167617636188,-0.2829593459320387,-0.9855540323405356,-0.0175492473231842,0.2259154456995771,1.038141864452813,-0.0198417570151299,-0.4723879260767073,-0.8881621764798164,0.0146540043547091,0.2382182000008308,0.8652602858950572,0.2598615681722319,0.4164063067571198,0.1520828689084034,2.0042485610830587,2.4941960584534826,0.2232600065072887,2.242081981875647,-0.0833793269627475,0.3724717413320051,1.5110063526866016,0.3027370147421254,0.6908007310672831,0.7099725154901897,,0.7690258146691351,0.2885416834141107,1.5470266574478688,3.351853349264712,4
p1,149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,781.4295,515.0043,2723.0,857.022,301.4189,2873.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,4.787520833333335,25.017917499999992,48.083333333333336,13.531552499999991,11.022474999999996,4.716666666666667,20.185168749999995,-7.66523125,-30.0875,,,,-18.735855,35.13484875,66.72916666666667,,,,,,,2.973258750000002,1.8910441666666693,-1.0750000000000002,0.6379874999999988,2.2498491666666665,1.6375000000000002,0.195853333333333,1.931098333333333,6.9,-10.632374999999993,4.71742125,4.708333333333334,4.80683333333333,0.3842041666666663,39.04166666666666,-7.724350000000003,-1.5339750000000003,11.5,,,,,,,,,,,,,,,,0.0879841448867091,0.4597745168559723,0.8836663304273031,0.7484741888806277,0.6096889499620977,0.2608941773350566,0.5450567071683295,-0.2069829465660909,-0.8124476877076946,,,,-0.2411110958115626,0.4521492017997583,0.8587354298798959,,,,,,,0.8070709748321431,0.5133111469165963,-0.2918014780733609,0.2234737694382248,0.788075430854758,0.5735822370424091,0.0273240131596442,0.2694126026579435,0.9626371305137112,-0.8472889817636963,0.3759290889818056,0.3752048771609422,0.1221920734195733,0.0097666593546907,0.9924584167863484,-0.554192404052598,-0.110056806463532,0.8250807701107373,,,,,,,,,,,,,,54.4134495893327,18.07884987023028,37.033153576652815,,77.70631598071151,,,3.684011486781171,2.854865246015465,7.167809937573719,12.548699700301787,39.33834002150115,13.938029352212064,,,,,5
p1,11,-1.0,-1.0,-1.0,98.5751,161.9328,731.0,-25.9565,138.7586,740.0,-111.0588,-139.0931,801.0,-1.0,-1.0,-1.0,182.693,189.4194,746.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,46.6072,-248.9611,839.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21.0324,319.6958,848.0,-1.0,-1.0,-1.0,,,,-1.0323237500000009,0.6834812499999987,5.6375,-0.2253362499999995,-1.7943912500000014,2.5625,3.263685,-7.445877083333334,0.5833333333333333,,,,1.2581162499999998,1.9615791666666675,6.775,,,,,,,-0.7372375,-4.593812500000002,2.125,,,,,,,,,,,,,,,,,,,,,,-4.981310000000001,-64.39517,-168.96666666666667,,,,,,,-0.1788549356288139,0.1184163349649283,0.9767233385916366,-0.0718454428187718,-0.5721175973523117,0.8170187762648182,0.4004204896359347,-0.9135323254166132,0.0715689838186881,,,,0.175602117358707,0.2737882568748276,0.9456235424232382,,,,,,,-0.1441351185547251,-0.8981226664483,0.4154524517930665,,,,,,,,,,,,,,,,,,,,,,-0.0275377459590625,-0.3559902580748132,-0.934083833814052,,,,,5.771849373806945,3.1364028175029794,8.15064433631546,,7.164584728064479,,,5.114905416189289,,,,,,,,180.89025903317585,,6
p1,1079,170.2784,231.6748,2050.0,91.9385,218.1169,2079.0,253.7989,233.959,2230.0,370.995,21.6041,2308.0,272.286,-76.3285,2121.0,-62.0398,234.5848,2169.0,-164.6449,26.8876,2134.0,-2.215,-56.6152,2030.0,219.6131,-100.1383,2046.0,393.558,-215.2697,2038.0,243.5421,-398.9459,1500.0,40.892,-116.9346,2050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,196.4352,261.0453,2046.0,139.3241,259.5142,2034.0,-1.0,-1.0,-1.0,47.0635,305.0316,2030.0,-9.565051250000002,11.58623625,-3.8875,-1.0354687500000004,2.242125,4.583333333333333,-1.7846637499999989,1.512587499999999,-7.979166666666666,-12.743098749999998,0.1844520833333332,-26.7,-27.27977125,20.853054166666663,-15.0625,-1.107323333333334,2.048479166666666,2.025,-0.0916208333333325,1.6162574999999997,1.125,-0.95752375,1.4744075,0.5666666666666667,-7.931893750000001,0.358322916666667,-5.6,-2.448708333333331,-0.0952979166666671,7.216666666666668,0.4413000000000011,3.9031000000000007,-3.1,-9.4599,1.307211249999999,2.1041666666666665,,,,,,,-8.27306875,11.83500875,-1.2,-7.573061250000002,13.99096625,0.6666666666666666,,,,-2.1906325,9.0829725,2.1333333333333333,-0.6163389680217182,0.7465771700471361,-0.2504971145015484,-0.1988850596540737,0.4306505284460682,0.8803322393017694,-0.2146305649407184,0.1819096228335836,-0.9596054435592232,-0.4307189281335927,0.006234512121735,-0.9024645894050634,-0.7275473098261828,0.5561477521780174,-0.4017145618204873,-0.3588279477661544,0.6638093439285017,0.6562009237528895,-0.0464756684390365,0.8198642704854979,0.5706685378389181,-0.5183883154581386,0.7982210574138191,0.3067844309445189,-0.81636282893941,0.0368791513279941,-0.5763607010067041,-0.3212943385755015,-0.0125040131101935,0.9468968238574236,0.0881913514071967,0.7800128340752979,-0.6195177642472453,-0.9673830858794376,0.133677317193767,0.2151751332682851,,,,,,,-0.5709624630938094,0.8167882983731745,-0.0828175102150059,-0.4756043254118176,0.8786623857281961,0.0418680821146857,,,,-0.2285751786916932,0.947736355705138,0.2225964637499043,15.51914083014716,5.206367687005597,8.315049388919151,29.585648350565133,37.49552898387034,3.0859450514893823,1.9713720306951048,1.8471167583510857,9.716137801302407,7.6213864862264336,5.003892015221752,9.778856099935089,,,14.48968939124656,15.923028535719425,,9.583859937255117,2
