person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,1772,-90.51888486059826,271.524805878362,2136.3729229532723,49.29828798123634,229.1729819214441,2163.185855173074,199.55245385001624,227.044753869996,2129.184384451394,186.3669661915281,-34.90093027184815,2015.654076564365,-9.53053772941798,-1.894169018448466,1964.3368260135824,-107.66132534911232,211.92523235723635,2221.443749109762,-188.0064261648382,70.18020744408662,2304.1703312221075,-181.1900549942723,17.574676704697694,1978.8144195747043,206.34902010375487,-209.45680354101003,2183.2889126793007,393.0674708694296,-438.73650762106286,2005.0055117572383,139.00746439509828,-422.0644541090352,1408.6147410190135,10.375805061227496,-157.2222436877637,1809.7570833102368,-4.405240793470487,-6.263174839201989,45.30229903172071,-1.0,-1.0,-1.0,-71.30439469213854,305.86288270606354,2002.190239119804,-97.5453924813835,347.53853316251553,2042.4620567121617,32.42374465652996,355.7762551568585,2099.381329079199,-8.465188799359005,8.763689497588567,-21.59443292164845,2.4474707522151484,-0.1235621722087665,-1.493374254168153,-0.0018837680318165,0.0051263722278678,-0.1085109030001163,0.0363394782629038,-0.2542789543556017,0.4534408845738702,0.0633804926754935,0.0099870434668864,0.5376118388298405,-0.1627272439089823,0.059655638820819,-1.5674103969677513,0.0088204422501516,0.2510143877656413,0.8486879217932674,0.2162640515490847,0.7553433442159478,0.4279483187787107,-0.6391992505407614,0.9346806591931752,2.5958354513634845,-0.0522127889999667,0.0002888341879948,-0.1417622509854466,0.1248184344948798,-0.0404762291031178,0.8418866062180526,0.490897489900337,0.30958932277644,-0.2836944916129824,-0.4764830099470354,-0.5664693428004369,-1.907097715772486,,,,,,,3.5360785834870745,0.3710416564377288,-0.6816527139600804,1.0751467632682594,0.4115346117200799,-0.1932485845046348,1.2194501291793023,2.338367597537246,0.975801480943448,,,,0.8217966763956089,-0.0098873265186205,-0.3885141520158046,-0.0192321604086469,-0.1210404427830855,-1.0600461278825113,0.1367826883268976,-0.3793573447359628,1.0196844371316118,0.091139777864031,0.0575509651648647,0.9920480382525046,-0.1368009126033523,-0.0411042712550612,-0.8665821076704374,-0.0614803572006124,0.2973069303265553,0.9422293875163956,0.2261321957504108,0.7712289996583426,0.577660708582436,-0.2712082369438317,0.3957033472246803,0.8316260833485147,-0.0596986816792566,0.089282979422141,-1.0638531553250663,0.6233710269391063,-0.2541688032522169,0.7277665376399245,0.8754378676468673,0.3854540044309731,-0.3688920789275388,-0.2809528062896612,-0.2663097969487479,-0.9339776615771964,,,,,,,0.9920199280124204,0.1232361836840651,-0.2059577862349669,0.8460398614704476,0.4565880466163409,-0.3250294628620146,0.4287118761587174,0.7987194321098116,0.3421887905142874,,,,2.7778683637954704,0.1850268024194882,0.6600865091187326,0.4876946515817427,1.3791503146913129,0.9002770256234509,1.0424521754910518,2.555716040800044,0.1046045384289659,-0.1112042190242263,0.6900059713696849,2.2011243705884804,,,3.612708781298648,1.2254232304319912,2.640972550213828,,4
p1,18,-1.0,-1.0,-1.0,300.9675,-36.7576,929.0,158.6339,-36.0581,993.0,63.3382,-264.892,1105.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,262.9037,143.9717,1009.0,0.0,0.0,0.0,,,,21.07305416666667,6.1978125,42.0,22.298045833333333,12.62986,62.083333333333336,26.548375,8.460645833333333,67.79166666666667,,,,18.839712500000005,2.907025,33.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.881325,24.034233333333333,148.0,27.4842375,10.3112375,50.75,,,,0.4446062645286426,0.1307634974066887,0.8861298871304877,0.3319920399947353,0.1880439666143199,0.9243488257699632,0.362214259179477,0.1154333010099775,0.924919446866662,,,,0.4929478911451159,0.0760633604815429,0.8667276050089385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3492284967474309,0.1502011481917616,0.9249211166453152,0.4687885884360184,0.1758750073620758,0.865624191434379,,47.3971148035028,67.16439897283986,73.29467110576437,,38.21846656308023,,,,,,,,,,,160.01364584208665,58.62821359838463,6
p1,2405,161.2641,289.8029,2062.0,128.6645,233.8165,2130.0,308.5359,240.044,2288.0,375.1802,53.1591,2382.0,320.9224,-43.9371,2220.0,-16.4074,252.1489,2169.0,-157.616,85.883,2230.0,-144.8937,12.5489,2050.0,254.8232,-211.1176,2239.0,414.607,-358.9162,2147.0,258.2854,-414.2428,1396.0,33.5054,-175.3246,1828.0,14.1082,-270.2426,1190.0,-1.0,-1.0,-1.0,198.8354,317.9006,2071.0,135.4973,320.8367,2026.0,0.0,0.0,0.0,86.1881,356.4016,2023.0,-21.71111041666667,1.3560783333333308,1.5833333333333337,-17.17963375,0.7879083333333334,7.395833333333333,-7.949558750000005,2.670699999999998,12.145833333333332,-0.0320520833333345,5.343893749999999,19.39583333333333,17.34440833333334,14.818545833333332,3.0,-26.439665,0.6171416666666669,8.833333333333332,-43.67634791666667,2.140508333333333,11.770833333333332,-49.87123583333333,-0.5063550000000003,10.520833333333332,0.8045416666666678,0.9380850000000012,2.541666666666667,-3.7253500000000033,1.805727083333334,-3.291666666666667,6.021074999999996,-3.8100375,2.375,-6.6293775,-1.3813099999999991,-11.416666666666668,42.0341375,-5.130012499999999,88.125,,,,-20.952385416666665,2.151147500000005,-1.8333333333333333,-21.101333333333336,0.4927150000000002,1.4,,,,-21.463871666666662,-0.9733187499999982,0.6333333333333333,-0.9954218019717354,0.0621741547196616,0.0725934551269514,-0.9176885500161274,0.0420878853696337,0.395064974410622,-0.5385981392923385,0.1809451437299015,0.8229039421198302,-0.0015931596738614,0.2656200514443865,0.9640764747253344,0.7538070923946615,0.6440303257087382,0.1303833047356175,-0.9482342909659528,0.0221332188103447,0.3167993834339145,-0.9644709373433834,0.0472671864089977,0.2599261888831286,-0.978415884703745,-0.0099340986246029,0.20640656445842,0.2846734103623132,0.3319254517496263,0.8993256011238845,-0.7043526696651767,0.3414091808373833,-0.6223560750840964,0.8016681328674842,-0.5072824452078905,0.3162162596480323,-0.499428782349218,-0.1040619532296656,-0.860082554028676,0.4299236491419392,-0.0524695836602752,0.9013393359298356,,,,-0.9910237990131608,0.1017468095060855,-0.0867145639375371,-0.9975355992112674,0.0232924026648575,0.0661830139752199,,,,-0.9985397065443856,-0.0452806201086498,0.0294638586473461,21.81096532515864,18.7205492980393,14.759721886635017,20.11856303123509,23.009080838834123,27.88305088986388,45.285291879636745,50.97140858322196,2.826191820289668,5.289040779425696,7.510682719102918,13.27391958433469,97.7711683913978,,21.142161699467096,21.15346393656768,,21.495261045713047,3
p1,288,248.6691,537.6231,1629.0,354.1243,402.2187,1692.0,454.4352,363.0751,1639.0,522.2756,154.3053,1678.0,363.9938,36.2874,1626.0,263.5589,466.5662,1803.0,209.6729,230.5941,1720.0,109.7208,228.5684,1769.0,329.5695,-125.7859,1797.0,331.5077,-502.9378,1891.0,-1.0,-1.0,-1.0,209.464,-109.5197,1867.0,216.4262,-495.6991,2079.0,-1.0,-1.0,-1.0,272.5612,566.383,1584.0,234.7649,559.6444,1624.0,385.0452,557.7002,1626.0,-1.0,-1.0,-1.0,,,,26.087193750000004,6.584129999999999,19.0375,47.8849,7.538612500000006,18.75,,,,,,,8.8513225,5.986742500000003,23.8,11.91599,6.97843625,34.8125,22.923615,-6.6119375,-10.291666666666668,29.642500000000005,1.9329541666666668,-10.8125,46.220970833333325,-7.578770833333335,9.25,,,,3.630550000000001,-1.5927541666666665,14.4625,,,,,,,,,,,,,,,,,,,,,,0.7914959654289442,0.1997651560685661,0.5776054176717847,0.921313865919268,0.1450442253412312,0.3607532851898254,,,,,,,0.3392763437184116,0.2294753248662698,0.912267853814862,0.3181729707242384,0.1863336401484235,0.9295406041241684,0.8822465462559125,-0.2544694204397933,-0.3960888093733806,0.937695020963852,0.0611460402406903,-0.3420368529702841,0.9681236906938924,-0.1587415291761572,0.1937463445155568,,,,0.2421003389886443,-0.106211544717901,0.964420308940317,,,,,,,,,,,,,,,,,,,,32.959351508440506,51.97457865567701,,,26.088828945744435,37.45129565749914,25.98323007152708,31.612090634920595,47.742836238749305,,14.9960549941621,,,,,,,6
p1,50,194.5335,578.1229,1662.0,321.1628,422.1245,1706.0,431.3046,379.3325,1652.0,482.8146,159.2646,1673.0,317.6018,157.9078,1631.0,209.1849,487.5302,1838.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,304.0884,-145.1009,1784.0,311.1525,-550.2599,1996.0,-1.0,-1.0,-1.0,93.8361,-109.0629,1912.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-6.8601350000000005,0.5643875000000008,-6.9625,-2.545421250000003,-6.07357666666667,-12.3125,-9.789806666666667,-4.1815604166666684,-8.8375,-20.5194625,-6.991981250000002,-4.95,-23.927265,-14.012875,11.0,4.250924999999999,-7.620867500000001,-16.2625,,,,,,,-3.136832500000001,-0.0718312499999989,6.625,-10.4994975,6.825727500000001,-13.8125,,,,3.823739166666667,-1.4988283333333334,0.4375,,,,,,,,,,,,,,,,,,,-0.7006838753248971,0.0576456907458717,-0.7111392825286377,-0.1822976880524894,-0.434976719292682,-0.881795217253833,-0.707574751254418,-0.3022293159018706,-0.6387451843663497,-0.9228046563650738,-0.3144445355095092,-0.2226122174987339,-0.8021002199619587,-0.4697457114216535,0.3687468007556043,0.2303299175431978,-0.4129251357957709,-0.8811588734325485,,,,,,,-0.4279181128780102,-0.0097990227229755,0.9037643858308712,-0.5631436094478923,0.3660998844428259,-0.7408374644118934,,,,0.9257912672154832,-0.3628914320703458,0.1059260743875113,,,,,,,,,,,,,,,,,,,9.790627748943438,13.962992484271751,13.835720737964634,22.2359763241747,29.830767273837427,18.455809141248217,,,7.330450385994903,18.64444045571662,,4.130238956465289,,,,,,,6
p1,20,0.0,0.0,0.0,552.4106,86.0589,1482.0,458.2307,124.0771,1599.0,422.8158,-105.7965,1841.0,-1.0,-1.0,-1.0,657.361,48.9085,1453.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,447.4227,-296.1732,1696.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,579.1544,-272.6706,1547.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,,,,-11.478946250000003,-3.161245000000001,-17.6875,14.147563749999996,-5.2489550000000005,-20.458333333333336,,,,,,,-32.482305,3.74197875,-8.5375,-30.7827,-3.091275,-18.0,,,,-1.7070816666666628,-7.661808333333335,-21.35,,,,,,,-26.93055,-5.249274999999997,-7.75,,,,,,,,,,,,,-0.4204500000000024,-8.048797916666667,-48.625,-26.9015375,3.652274999999996,-8.875,,,,-0.5383736597385675,-0.1482654420461501,-0.829560823723337,0.5565214246919462,-0.2064776640249396,-0.8047675921226651,,,,,,,-0.961203655432054,0.1107311704957227,-0.2526383582769498,-0.8600228840484901,-0.0863656287748311,-0.5028932456500834,,,,-0.075045443117538,-0.3368226679977115,-0.9385726774794644,,,,,,,-0.9445700357392768,-0.184114616090473,-0.271825780646121,,,,,,,,,,,,,-0.0085303973854937,-0.1632999041614954,-0.986539595361239,-0.941859077909458,0.1278710692194363,-0.3107257091326635,,21.321522769502515,25.421417966551687,,,33.79336398360596,35.79288477359187,,22.747306098819827,,,28.51090863736413,,,,,49.28844236842789,28.56216829198251,6
p1,2394,277.5207,282.6337,2083.0,140.0773,241.6104,2201.0,272.4878,249.3047,2206.0,358.2964,72.9346,2398.0,399.352,-63.5317,2278.0,-9.3134,232.7462,2152.0,-98.4244,16.4186,2121.0,47.249,-93.1455,2038.0,274.9379,-127.2353,2169.0,446.5,-251.0431,2117.0,266.3648,-406.0007,1391.0,92.1858,-140.7654,2011.0,351.3699,-331.4419,2042.0,-1.0,-1.0,-1.0,276.4549,311.7934,2075.0,248.0267,299.8215,2062.0,-1.0,-1.0,-1.0,136.4605,327.7436,2091.0,31.23102125,3.8712625000000016,4.083333333333333,14.579401666666666,-1.1490599999999993,-4.866666666666667,4.812143749999999,-4.41796375,-17.895833333333336,-0.5755083333333355,-1.966185,-38.88333333333333,,,,25.77434,-2.039804166666666,-13.6625,49.45830375,-0.7209733333333335,-15.975,55.9102425,8.980350000000001,-12.1125,-3.8228062499999993,-1.8316104166666656,-5.816666666666666,9.0725775,-3.877231250000001,17.4,-0.4981520833333282,-1.504985416666668,-0.375,4.615795833333333,0.452812499999999,18.9625,29.291975,-7.684666666666668,25.33333333333333,,,,26.263340000000007,3.2289125,4.5,32.310333750000005,3.8130437499999976,5.8875,,,,27.819238750000004,3.021179166666664,5.104166666666666,0.9841549424071606,0.1219915958633758,0.1286743923398248,0.9459095872278974,-0.0745508557312825,-0.3157486680929705,0.2525943189229079,-0.2319034098799203,-0.9393704900006798,-0.0147803990456806,-0.0504962260569028,-0.9986148759378732,,,,0.8813909962754705,-0.0697540665120887,-0.4672090337371825,0.9515005930882938,-0.0138704019801227,-0.3073340737971729,0.965504336262746,0.1550801155290491,-0.2091686737538745,-0.5311387072052874,-0.2544829963098629,-0.8081646339197606,0.4535695831230817,-0.1938362236899366,0.8698862860462335,-0.3057954331915657,-0.9238497294984264,-0.2301973459179651,0.2364473843750947,0.023195638434473,0.9713673845437056,0.7419015136851344,-0.1946357605509938,0.641637798294245,,,,0.9784787028780786,0.1202978035050687,0.1676540060385066,0.9772364385304566,0.1153267348781506,0.1780693315137316,,,,0.9780178963701566,0.1062130894268511,0.1794429528038759,31.733845855379226,15.41310274688543,19.050878768745097,38.93726626776811,,29.242799279890267,51.9792673801261,57.90781086158676,7.197378373726923,20.00261444560392,1.6290370169240107,19.52145016603976,39.48229576602886,,26.840992975079303,33.06296456650256,,28.44450888216764,3
p1,4155,54.4908,394.1723,2197.0,46.0384,257.094,2308.0,209.88,270.9067,2432.0,303.8622,50.9157,2460.0,387.787,-119.2752,2437.0,-96.3537,254.5636,2319.0,-229.0252,65.0196,2258.0,-62.2972,-11.3593,2178.0,253.3314,-154.3978,2258.0,421.4729,-389.3313,2201.0,289.4989,-429.4529,1394.0,47.4221,-164.8015,1912.0,158.3359,-345.8568,1545.0,179.35,-439.8924,1330.0,96.9356,418.1257,2192.0,29.6562,434.1011,2201.0,156.0375,408.7049,2278.0,-9.6683,436.9915,2234.0,0.0010341666666666,0.0074749999999999,0.0416666666666666,-0.0145395833333341,-0.081229166666669,-0.7291666666666667,-0.0654441666666663,-0.0844691666666662,-0.7583333333333334,-0.0988175000000012,-0.3646749999999998,-0.8,-0.2559541666666641,0.0437562499999992,0.5083333333333333,-0.2375425000000003,0.1051975000000005,0.9583333333333331,-0.021129166666667,-0.3066966666666663,0.2083333333333333,-0.0176366666666663,0.0022125,0.6166666666666667,0.0280500000000003,-0.9820474999999996,0.25,0.258516250000001,0.1235012499999967,1.3333333333333333,0.2636650000000003,-0.3851991666666658,0.5833333333333334,0.5714125000000001,-0.4369087500000009,-0.825,-0.6118149999999981,-3.0780862499999992,5.833333333333334,0.2595983333333327,-0.0118104166666649,-0.875,0.0184249999999993,0.0794750000000021,0.4166666666666667,0.366465,0.0805374999999979,0.4083333333333333,-0.0770625000000002,-0.2018362500000016,-1.125,-0.00059375,0.0268937499999964,0.1375,0.0244226889045962,0.1765282187544149,0.983992300749256,-0.0198135219367639,-0.1106933973799121,-0.99365706804227,-0.0854558079268687,-0.1102983084676657,-0.9902179365801752,-0.1116918682511177,-0.412186425020627,-0.9042274354329248,-0.4484011456726215,0.0766557266320629,0.8905393181080656,-0.2392356105299815,0.105947306855522,0.9651639605175156,-0.0568959334245292,-0.8258628181356612,0.5609932303739732,-0.0285881260288624,0.0035863482615117,0.9995848261840202,0.02766934113785,-0.9687204025337766,0.2466073185191594,0.1895603936311168,0.0905588935470566,0.9776839618714676,0.3529125709700809,-0.5155846556951645,0.7807849596996704,0.5220553132139889,-0.3991696617193058,-0.7537385573496217,-0.0923640760967684,-0.4646904581081169,0.8806427496838387,0.2844060228514583,-0.0129390415926582,-0.9586165935645192,0.0433959830045483,0.1871856580345556,0.9813655134452683,0.6608403015681301,0.1452319479010052,0.7363407778104862,-0.067270751202085,-0.1761904448637391,-0.9820547620742306,-0.0042378424789107,0.1919519598605217,0.9813951003792794,0.042344494763848,0.7338212348921543,0.7658246689109067,0.8847331540816419,0.570815138749724,0.9929228223232044,0.3713651367673732,0.6169227868584033,1.0137574141559946,1.3637672044903422,0.7471113759028649,1.0945439694150316,6.623949753314999,0.9127736743636312,0.4245784584280171,0.5545439533908568,1.1455572882751492,0.1401066605416202,1
p1,112,-1.0,-1.0,-1.0,201.6825,9.4641,1023.0,101.0168,-2.1353,998.0,-84.385,-50.0846,1087.0,44.1605,102.0369,1168.0,324.0245,28.5358,1118.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.3959,-442.2504,1217.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,134.6134,159.5717,1058.0,-1.0,-1.0,-1.0,2.5692375000000007,-1.021949999999998,-6.3,2.475547916666668,-1.64326625,-2.145833333333333,1.95695625,-0.9222,-1.35,0.5381412499999995,2.54695625,-1.65,-2.65469875,1.73140625,-0.8541666666666666,3.046548750000001,-2.07617625,-1.75,,,,,,,,,,,,,,,,,,,,,,,,,3.396099999999999,-1.566925,-5.0,,,,4.180077083333334,-0.7887083333333329,-3.041666666666667,,,,0.3734318834244939,-0.1485377327964661,-0.9156883571776884,0.6754303799330389,-0.448350015807062,-0.585470801776231,0.7674261135814413,-0.3616434255721379,-0.5294064460229737,0.174604511153547,0.8263816441514599,-0.5353565507259533,-0.8087434217093967,0.527466031689673,-0.2602184796712281,0.7465222568682418,-0.5087434690832512,-0.4288176742681117,,,,,,,,,,,,,,,,,,,,,,,,,0.5438896793702106,-0.2509450062857889,-0.8007562783342818,,,,0.7993384499109806,-0.1508213566472801,-0.5816450438613481,,,,6.880069994840623,3.6651414912041504,2.5500256085800515,3.0820581020424687,3.282498095998697,4.080988496331573,,,,,,,,,6.244097145754941,,5.229420748877361,,5
p1,936,-115.4085,604.6978,1999.0,30.1242,522.9744,1996.0,88.7478,485.3055,1936.0,78.4199,196.0847,1992.0,-44.8345,2.5583,2026.0,-31.7195,557.0845,2026.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-48.2083,28.865,2030.0,-11.754,-182.8835,1280.0,-1.0,-1.0,-1.0,-146.7557,81.8392,2125.0,-127.8631,-159.15,1324.0,-1.0,-1.0,-1.0,-99.6489,628.9897,1944.0,-1.0,-1.0,-1.0,-5.2862,666.0119,1951.0,-1.0,-1.0,-1.0,0.0461883333333344,-1.1040433333333302,-0.8,-0.0301866666666664,-0.1473787499999986,-0.5625,-0.7163812499999997,-0.0501350000000002,-0.2,0.0177187500000005,0.6060362499999993,0.45,0.0,0.0,0.0,-0.4067416666666668,-0.0687437499999958,-0.25,,,,,,,0.1811433333333334,-1.5045562499999998,-0.8333333333333333,-0.0030583333333333,0.0178624999999996,-0.125,,,,-0.33570625,-0.1559645833333327,-0.5,-1.01173,-0.1488200000000006,-0.5,,,,-0.3088274999999997,-0.7431891666666616,-0.5166666666666666,,,,0.0,0.0,0.0,,,,0.0338574188194502,-0.8092965221698304,-0.5864237373555986,-0.0518431015054881,-0.2531108048587221,-0.9660471929164316,-0.9609878683252968,-0.0672534726146014,-0.2682895087846861,0.0234671247177881,0.8026485086278758,0.5959904690231724,0.0,0.0,0.0,-0.8432446716086105,-0.1425174887268108,-0.5182925310548937,,,,,,,0.1047413106731773,-0.8699696020086516,-0.4818528176268205,-0.0242135157680289,0.1414214469993716,-0.989653233025712,,,,-0.5396232765070544,-0.2507016758770221,-0.8037134794288973,-0.8888016573805386,-0.1307379070022361,-0.439248444437023,,,,-0.3229153780470014,-0.7770914530428836,-0.5402356072271765,,,,0.0,0.0,0.0,,,,1.364201247622169,0.582269680471177,0.7454633549521815,0.7550456214134509,0.0,0.4823530725172587,,,1.7294354168541874,0.12630685772763,,0.6221122387024729,1.1383079483601968,,0.9563728387252436,,0.0,,5
p1,863,-152.3496,302.8958,2206.0,60.0876,214.4193,2143.0,153.9903,155.6158,2054.0,161.2641,-94.2424,2062.0,-65.277,-76.0138,1861.0,-30.2656,240.1623,2156.0,-78.8866,57.4757,2249.0,-145.5386,-33.0164,2211.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-83.6677,-149.5663,1803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-129.3169,318.7055,2121.0,-1.0,-1.0,-1.0,-9.0711,311.5543,2096.0,-1.0,-1.0,-1.0,-0.4527449999999994,-1.97120625,0.7,-0.7787200000000001,0.0200124999999989,0.2,0.0,0.0,0.0,-0.5103650000000002,-0.0411341666666668,0.9,-0.0135900000000004,-0.0158274999999997,0.3875,-1.01220625,-0.4820075000000002,0.75,-0.3461499999999994,-2.71627,-1.0333333333333334,0.5420499999999986,-0.0062166666666663,0.4166666666666667,,,,,,,,,,0.1719000000000003,0.8469149999999999,-0.4375,,,,,,,-2.366021250000002,-0.6058000000000021,3.1166666666666667,,,,-0.4217524999999999,-0.0836125000000009,0.2,,,,-0.2115392469214439,-0.9210206311540576,0.3270659484809571,-0.9682656509331126,0.024883676211344,0.2486813362782803,0.0,0.0,0.0,-0.492890193076629,-0.0397257401083139,0.8691841599031398,-0.0350202539562319,-0.0407860978287148,0.9985539667431496,-0.750422392323836,-0.3573473501749585,0.5560297560332956,-0.118272122198938,-0.9280919178544274,-0.3530681099876822,0.7927995905601614,-0.0090924652485603,0.609414560895492,,,,,,,,,,0.1774693366136942,0.8743539454228418,-0.4516744314630079,,,,,,,-0.5975361031519147,-0.1529941336281028,0.7871107898221396,,,,-0.8893967647945206,-0.1763230496473233,0.4217624150631096,,,,2.140241134793942,0.804242089520469,0.0,1.0354537425169514,0.3880611393276194,1.3488486655645668,2.9267251857968795,0.6837162865952179,,,,0.968618024416746,,,3.959628935463863,,0.4742006130452597,,2
