person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,12454,429.4904,163.8296,2087.0,563.584,127.0848,2095.0,663.5817,116.3853,2027.0,638.1448,-81.3144,1959.0,442.0304,-75.1546,2051.0,430.5644,121.5233,2178.0,434.5328,-49.5867,2095.0,-1.0,-1.0,-1.0,620.8722,-169.3103,1985.0,592.3799,-252.7803,1934.0,0.0,-0.0,0.0,475.2779,-158.3089,2051.0,312.3649,-241.4632,2051.0,179.7363,-363.1665,1290.0,451.305,198.7475,2063.0,401.6542,200.6743,2083.0,525.1493,244.1579,2051.0,-1.0,-1.0,-1.0,-0.2007683333333308,0.8928141666666678,-0.5833333333333333,0.1916500000000098,-0.046503333333334,-0.7666666666666666,0.4558266666666677,-0.41301375,-0.2,-1.995820000000002,-1.0558474999999998,-0.8,-0.7226124999999968,-0.0953637499999999,2.025,2.683054166666667,-0.610779166666666,-3.175,7.817700000000002,-1.2523700000000002,-9.0,-1.4272662499999975,-0.0784674999999994,1.7375,0.8378270833333327,-0.512349999999999,-0.1,-0.5850983333333317,0.6642958333333321,0.8333333333333333,-1.584943750000002,-0.1180583333333326,-6.291666666666667,1.603920833333332,-0.6235412499999985,0.7916666666666667,0.915666666666669,-0.1988895833333336,-0.0833333333333333,-0.141306666666667,0.423947500000002,-0.2583333333333333,-0.3799895833333325,0.0170854166666665,-1.25,-0.1285499999999994,0.2213041666666655,-0.1666666666666666,0.2210837499999982,-0.2028287499999987,0.5833333333333333,,,,-0.1850023942655658,0.8227032407213196,-0.5375253234901654,0.2420969649308028,-0.0587441474519437,-0.9684720746861776,0.704734484317439,-0.6385432301509222,-0.3092116086454372,-0.8331762471547992,-0.4407747480322753,-0.3339684930123151,-0.3357580545462687,-0.0443102591973386,0.9409054790170348,0.6385969977470745,-0.145372295112613,-0.7556856261183549,0.6521890302656149,-0.1044785519825201,-0.7508220157323168,-0.6343623346413277,-0.0348756418036705,0.7722487352582665,0.8487369464418405,-0.519021625296958,-0.1013021616662357,-0.4812611984458015,0.5464035541704718,0.6854420459891398,-0.2442394412060194,-0.0181927600667513,-0.9695442825155176,0.8467409149672722,-0.3291795190711319,0.4179361872177343,0.9733718458533748,-0.211423575737359,-0.0885849877915336,-0.2737580313094124,0.8213273705785106,-0.5004776237610731,-0.2908248567614351,0.0130763159642562,-0.9566869380019268,-0.4209024842712337,0.7246011165272277,-0.5457052823431033,0.3370338430804902,-0.3092047837062294,0.8892696778043955,,,,1.0852201793405418,0.7916249492587337,0.646806236622304,2.395435537779353,2.1521821646808403,4.201482577817191,11.986862137644698,2.2499227424392387,0.9871457562421256,1.215760444453558,6.489303036935319,1.894228560961787,0.9407161927209504,0.5161735831208406,1.3065925129528768,0.3054151510023772,0.6559689810641974,,2
p2,1543,403.4753,179.7131,2075.0,548.2871,125.1436,2063.0,631.1891,107.1021,1977.0,597.4119,-95.7603,1930.0,408.3443,-112.2074,2000.0,443.4516,143.5623,2138.0,346.5421,15.7522,2205.0,287.0948,-42.7224,2272.0,611.0317,-193.9824,1974.0,550.4828,-458.8336,1930.0,-1.0,-1.0,-1.0,467.351,-166.6464,2031.0,306.9078,-242.405,2059.0,168.4855,-368.09,1300.0,421.2587,210.4849,2047.0,393.3843,206.6338,2075.0,504.5585,242.2532,2035.0,-1.0,-1.0,-1.0,-0.4803270833333322,2.023186666666665,1.6,-0.6479187500000023,0.5497883333333353,1.0,-0.3262150000000033,1.5335899999999996,1.0833333333333333,0.6900700000000001,0.7545999999999997,1.3333333333333337,-0.5312699999999988,-1.2285462500000008,-1.875,-0.8733250000000006,1.5563125,3.916666666666667,1.651244166666665,2.4510266666666665,16.758333333333333,-0.1172312499999985,-0.6950233333333332,0.125,-0.4840274999999948,0.9331662500000014,-1.975,-0.0792458333333314,-0.1881983333333333,0.25,-0.5724333333333315,-0.651858333333332,2.583333333333333,-1.1751291666666646,0.0871916666666673,1.7416666666666667,-0.2859791666666649,-0.5878099999999998,0.4166666666666666,0.008100000000001,0.0873874999999991,0.0625,-0.0955750000000013,1.968013333333333,1.2166666666666668,-0.581412499999999,0.5800350000000016,-0.9166666666666669,0.3357687499999985,0.1196750000000004,1.4333333333333331,,,,-0.1830697941678201,0.7711086455075223,0.6098171034533163,-0.4937369830661082,0.4189581379222994,0.7620353370945145,-0.1711730745417496,0.8047125833774628,0.5684517800230732,0.4106835263022198,0.4490874678621805,0.7935108540722339,-0.2306123794387058,-0.5332843449903062,-0.8138954043096248,-0.2029064306035657,0.3615902605315452,0.9099898127241276,0.0970353792072603,0.1440346054497941,0.9848036182101104,-0.1637675985200426,-0.9709211683352053,0.1746202468625523,-0.216340250249749,0.4170866738968804,-0.882743220670848,-0.2454967001660677,-0.5830220702676873,0.7744782591074407,-0.2100589988133565,-0.2392046390289583,0.947974867992499,-0.5588297123743927,0.0414637772484111,0.828245192097665,-0.3689160775270391,-0.7582809687110195,0.5375043017804929,0.0751792759427914,0.8110776514135556,0.5800870057313431,-0.0412725311694193,0.8498550001761104,0.5253979902986436,-0.4724029579946412,0.4712837266835904,-0.7448000255041334,0.2273327184383299,0.0810261320599589,0.9704404090462292,,,,2.623737485946579,1.3122750923762183,1.9057611669451424,1.680296266340486,2.3037358141264948,4.304077477353194,17.0169290745943,0.7158390879620502,2.2373437087080097,0.3227979472830312,2.725107395857699,2.1028394429591097,0.7751875843810135,0.107742448256246,2.3157048254431207,1.2307554079340983,1.47699262135801,,2
p2,3516,355.8071,193.754,2196.0,520.2262,134.9662,2112.0,598.2939,131.068,2051.0,574.5636,-55.5847,1948.0,391.3942,-84.9671,2047.0,428.7984,136.2123,2187.0,396.2551,-55.3052,2055.0,341.5488,-121.6852,2108.0,623.5665,-190.4306,2004.0,386.3039,-338.1883,1394.0,-1.0,-1.0,-1.0,501.2023,-162.3998,2104.0,314.8017,-229.9384,2067.0,280.7754,-551.1051,1992.0,358.0821,211.6129,2125.0,359.6441,204.1159,2155.0,433.8121,244.1061,2108.0,-1.0,-1.0,-1.0,0.2262749999999982,3.168925,14.604166666666666,-0.2228962499999965,-0.1620895833333312,6.625,0.509518749999998,-0.1334424999999992,6.566666666666666,2.721062500000005,2.1673854166666664,6.291666666666667,1.8985650000000007,2.37913625,-7.975,-0.9147762499999998,-1.3634895833333325,10.3125,-1.0749458333333357,-0.9363666666666668,0.1,-0.902662499999998,-1.6113500000000016,-3.25,3.048112499999995,1.0039225000000005,2.5,-7.158874999999995,-9.022033333333336,-3.125,,,,-1.0328325000000014,3.3441000000000005,-5.0,0.8601399999999975,0.3583145833333331,-0.0833333333333333,4.637014583333333,-8.012602083333338,30.39583333333333,-0.9749549999999956,2.142325,4.708333333333333,,,,-0.2002625000000009,1.2425162499999995,5.1125,,,,0.0151397714681873,0.2120287274326641,0.9771461532058556,-0.033615642403264,-0.0244452092425395,0.9991358352669796,0.0773432955746932,-0.0202561391896293,0.9967987261322322,0.378484981792354,0.3014715134121673,0.8751365849835828,0.2224152719683301,0.2787137844074143,-0.9342644544418716,-0.0876021647397812,-0.1305725187991514,0.9875609733844688,-0.7521903499693143,-0.6552199644474479,0.0699747212040278,-0.2414732011872385,-0.4310557298359663,-0.8694145418232471,0.7492850690286053,0.2467835881096486,0.6145484041588085,-0.5998893868964482,-0.756015721030561,-0.261864375904231,,,,-0.1692264431433438,0.5479205471513101,-0.8192346926696421,0.9194365972626392,0.3830161848647675,-0.0890781924321081,0.145935704173802,-0.2521718891069674,0.9566149214611288,-0.1852158248370304,0.4069854423475882,0.8944595821766359,,,,-0.0380356133524066,0.2359896019927947,0.9710109144956162,,,,14.945734175979036,6.630730033057389,6.587755867404234,7.189353943000029,8.536126952856844,10.442393197032114,1.4290874987365692,3.738147724663413,4.068027802100481,11.933658354980786,,6.103257145414754,0.9355076721619016,31.77436671941176,5.263886058362943,,5.265131332684904,,3
p2,11352,480.4003,261.4192,2196.0,585.5489,185.1694,2138.0,693.5159,172.3153,2108.0,719.0004,20.3903,1963.0,543.6457,-1.9151,1985.0,472.954,174.8981,2228.0,395.2286,32.3506,2121.0,360.8397,-20.007,2205.0,628.6755,-146.884,2031.0,592.1279,-266.9355,1923.0,339.4336,-347.1714,1285.0,466.2076,-117.8177,2100.0,328.347,-217.7545,2047.0,281.4383,-533.3201,1974.0,492.426,280.5365,2125.0,512.2867,323.9493,2395.0,589.8798,291.4127,2104.0,-1.0,-1.0,-1.0,7.498345000000002,-8.215911250000001,-27.375,2.942469999999996,-7.0568212500000005,-6.75,10.156970833333332,-11.339065000000002,-17.65,20.4873275,-18.082715,-25.96666666666667,8.134406250000003,-10.029325,-24.291666666666668,-5.474848750000001,-2.1480300000000017,-0.2875000000000001,1.4752908333333332,-11.50575375,19.6625,6.325685,-19.57695625,0.9166666666666666,-4.554221666666662,-2.10561875,-5.991666666666667,4.709553750000008,19.38835875,2.7625,2.7467833333333376,4.1236,2.583333333333333,-6.090728333333331,-7.62525875,0.2,-2.1726000000000014,-1.3462083333333337,1.55,-8.327042500000001,18.11561,-72.8125,9.63015625,-7.977893333333332,-29.6875,7.080475000000003,-9.049006666666669,-22.425,10.571941249999998,-5.372935416666666,-25.7625,,,,0.2537635236724451,-0.2780478344194729,-0.9264412961171008,0.2885060755372085,-0.6919138698457694,-0.6618303703610097,0.4357726405748655,-0.4864889717398556,-0.7572520618947374,0.5434891477914565,-0.4796994320077029,-0.6888454112744326,0.2956810789027951,-0.3645603066194013,-0.8829883814011701,-0.9298032998970056,-0.3648037550403133,-0.0488266363012108,0.0646229515860021,-0.5039926709682981,0.8612869793875227,0.3071619325274931,-0.9506157380198644,0.0445114015030575,-0.5827519364709001,-0.2694320772774427,-0.7666854203088812,0.2338119364963791,0.9625603497622276,0.1371479144008594,0.4915758271893486,0.7379766931008979,0.4623241319503959,-0.6239716219952584,-0.7811783435376293,0.0204892284747092,-0.7268307318386139,-0.450366191716794,0.518543512082229,-0.1103023538317261,0.2399644800777174,-0.964494913815146,0.2989442728953978,-0.2476538759971184,-0.921574673472419,0.2810025886310777,-0.3591276429721469,-0.8899802696926287,0.3727646289141392,-0.189448676398328,-0.9083808285825,,,,29.54855327096238,10.198987981920144,23.307958975067056,37.69592746758274,27.51074325495603,5.88817951206284,22.82920845427096,20.593974470981,7.815026215818606,20.142486385569203,5.587710331735971,9.761226492348234,2.9891416220607745,75.49288124531283,32.213884393029325,25.19718779703408,28.360902366376187,,3
p2,7498,-1.0,-1.0,-1.0,547.0666,145.3081,2164.0,745.8257,177.9596,2267.0,681.2391,114.459,2178.0,522.2393,172.0537,2238.0,382.1937,166.3647,2164.0,377.8007,-20.7419,2286.0,291.8687,118.3479,2252.0,663.4926,-114.8442,2047.0,561.2908,-418.467,1903.0,-1.0,-1.0,-1.0,473.4,-86.3141,2164.0,296.4084,-224.5301,2079.0,266.5185,-555.3073,2031.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,7.347845833333329,3.080004166666665,-3.5,-2.691749999999999,0.8976375000000019,0.0,8.64656666666667,-4.183439583333333,6.916666666666667,3.567025000000001,1.188062500000001,3.625,15.914816666666663,9.924370833333334,12.416666666666668,3.7640499999999975,1.8828333333333327,0.0,,,,0.4300166666666693,-0.012758333333334,1.3333333333333333,-4.467900000000005,-14.891799999999998,0.0,1.1043833333333355,-1.7592166666666742,-2.333333333333333,0.2589499999999987,1.2320666666666658,-1.5,0.0,0.5608500000000021,0.0,1.567183333333342,-4.877350000000017,7.833333333333333,,,,,,,,,,,,,,,,0.8443721528122022,0.3539363519415456,-0.4021998558320382,-0.9486423172386858,0.316350670768215,0.0,0.7304955240321976,-0.3534332190446443,0.5843468553479068,0.682994999834213,0.2274838968021068,0.6940957448851693,0.7075361584771653,0.4412147096501997,0.5520164522426044,0.8943503506403893,0.4473672379123765,0.0,,,,0.30693130686,-0.009106465462631,0.951688095376142,-0.2873691281553069,-0.9578199115161924,0.0,0.3535235014611067,-0.5631418159413892,-0.7469219655698479,0.1322302360106985,0.6291425607810335,-0.7659600464029687,0.0,0.9999999821699208,0.0,0.1674378265284677,-0.5210959470080849,0.8369131293762633,,,,,,,,,,,,,,8.702141348950727,2.837476192658935,11.836577193018645,5.222622411636826,22.49329093490412,4.20869739511064,,1.4010192312949654,15.547599096001928,3.1239318609192965,1.9583266769390413,0.5608500000000021,9.359792611692264,,,,,2
p2,10965,558.2037,257.1102,2075.0,600.4454,154.0502,2047.0,753.7425,125.3863,2067.0,725.5776,-14.5681,1955.0,539.4319,41.5875,1913.0,491.9742,194.107,2200.0,371.2645,8.1245,2083.0,399.5863,-21.9786,2055.0,613.8208,-157.9311,2004.0,593.2988,-268.8788,1937.0,350.0147,-353.5705,1278.0,449.5406,-119.7253,2134.0,311.451,-233.2905,2067.0,262.2386,-542.924,1974.0,603.9653,271.8234,2059.0,553.3957,300.3587,2095.0,722.063,296.6758,2142.0,650.5623,421.7299,2590.0,-0.9898424999999956,7.4165975,10.854166666666668,3.585404999999997,4.242350000000002,13.55,1.8572612500000016,5.12462625,9.6,26.8641075,9.65831375,66.7625,0.8484899999999982,8.93592,5.7,3.621575000000001,1.9147458333333327,12.3,2.5548166666666674,0.449225,8.229166666666668,3.281636250000002,6.358199999999999,19.541666666666668,4.236829166666666,1.35726125,11.979166666666668,-0.6201083333333248,0.4511833333333351,1.375,0.2552916666666671,-0.299060000000002,-2.2916666666666665,-1.0226166666666678,1.7074149999999997,1.8541666666666663,1.4650350000000012,1.0023491666666673,0.0,9.809235,-19.4960575,77.4625,-0.8221833333333336,7.255105,9.375,-0.008331666666668,8.1914275,14.383333333333333,1.0282391666666637,6.293603333333333,16.483333333333334,,,,-0.0750832233492502,0.5625764165349473,0.8233287822086082,0.2448330071442135,0.2896931609841163,0.925275456135108,0.168237354073352,0.4642069396079004,0.8696022700652254,0.3699786781450364,0.1330165222996903,0.9194685324892328,0.0797978300982536,0.8403953210192088,0.536067168216534,0.2793506752053568,0.1476941776404769,0.948762155975201,0.2960963152366432,0.0520639578360538,0.9537380741481292,0.1576921580649513,0.3055299865756216,0.939033870329958,0.3315558934350004,0.1062133847427462,0.9374376805232948,-0.393870383671865,0.2865753337825715,0.8733502654893449,0.1097955364876468,-0.1286193692521461,-0.9855972754725908,-0.3759481652801039,0.6277029873902515,0.6816538192449354,0.8253185986026391,0.5646673352813115,0.0,0.1218867121821435,-0.2422523621045902,0.9625265825937794,-0.0691904988922706,0.6105503652459597,0.7889492535505512,-0.0005033529159453,0.4948804462347583,0.8689609251065549,0.0581783729647593,0.3560957546539547,0.9326366330490092,,,,13.183271243496064,14.64428771011158,11.039529589295942,72.60988019901282,10.632995886696278,12.964260761296512,8.628329811074712,20.81039595558973,12.778627215630271,1.5743969465631,2.325155227029059,2.7201001556831,1.7751144760669284,80.47829679844456,11.882893544698453,16.552336139717664,17.673907221635787,,3
p2,10917,497.9708,295.5678,2134.0,586.2409,173.3163,2079.0,701.6947,151.9884,1977.0,630.653,16.5582,1889.0,507.7324,67.1355,1934.0,434.5328,171.2526,2095.0,388.3104,-16.5354,2219.0,365.2404,-34.3885,2210.0,625.3831,-150.1777,2031.0,579.6588,-220.1566,1923.0,310.3929,-337.2426,1303.0,455.3897,-136.7081,2129.0,307.8347,-243.8345,2043.0,166.1222,-369.6287,1298.0,523.5559,313.7109,2071.0,499.0584,324.1414,2095.0,594.3252,298.6925,2015.0,-1.0,-1.0,-1.0,10.852851250000002,-4.582975000000002,-12.0,9.634744999999995,-1.5327895833333316,-4.15,14.190183333333326,0.6925020833333336,-5.225,18.86834166666667,-3.01378125,-5.608333333333333,17.205116666666665,-3.2863325000000003,-4.6,2.8957458333333315,-2.304408333333331,-13.1875,0.7075624999999994,-1.611851666666667,3.35,9.158206250000005,-12.74597375,15.775,-3.9043800000000006,-1.414806666666668,-3.6041666666666665,23.85378625,6.565033333333334,68.9875,,,,-4.560097500000001,-2.609011249999998,3.75,-1.5819887500000007,-1.3425587499999998,6.183333333333334,-1.1347416666666672,-1.2217812500000005,1.0,9.815857500000002,-2.971875,-14.9,10.672376249999996,-5.000318750000002,-13.0625,14.180498333333327,-0.9546675,-3.783333333333333,,,,0.6453767732384558,-0.2725316646473444,-0.7135932392753901,0.9087754281676348,-0.1445768943427812,-0.3914393195560117,0.9374241603769286,0.0457476953453519,-0.3451711033545105,0.947511363878672,-0.151343029136696,-0.2816336305347212,0.9500283720002378,-0.1814639897720235,-0.254001794690984,0.2114157371498266,-0.1682427307251136,-0.96280723313827,0.1869712978455708,-0.4259270354932793,0.8852275916016789,0.4115546024507245,-0.572782924552351,0.7089023414012081,-0.7100530271410838,-0.257297639186261,-0.6554560396241287,0.3254726258488741,0.0895764980616184,0.9412989007457548,,,,-0.7064704759830753,-0.4041995636349215,0.5809665878715382,-0.2425554063478764,-0.2058452584774366,0.9480477843164404,-0.583618174274727,-0.6283842071144772,0.5143180967251518,0.5426579587168939,-0.1642965600368351,-0.8237287047903576,0.6066085885698843,-0.2842137709806689,-0.7424611447890171,0.9641656481935004,-0.0649101031085133,-0.2572377888223306,,,,16.816302807253788,10.601898656457726,15.137420096206352,19.91357821815805,18.11010824965349,13.696926587669346,3.784337522835716,22.252712498777047,5.498716072826053,73.2896850680808,,6.4547601746411,6.5221747533655705,1.9443220085471973,18.088479744741715,17.593513255548636,14.707533244169012,,3
p2,11785,479.2904,213.7671,1985.0,581.0831,133.7587,1992.0,663.5498,99.7731,1959.0,598.3624,-79.8201,1923.0,463.9478,16.6195,1896.0,542.731,161.0347,1970.0,442.5808,-11.2927,1937.0,356.9771,-37.1134,2160.0,617.4316,-161.9694,1974.0,587.1121,-270.6158,1927.0,367.0308,-343.993,1381.0,492.8611,-148.6197,2055.0,305.1191,-244.3119,2047.0,275.9697,-557.675,2004.0,519.0094,243.6542,1941.0,496.2608,275.3952,2112.0,594.524,234.2109,1941.0,-1.0,-1.0,-1.0,2.046246666666667,-0.0816916666666666,-0.4,3.1895287499999965,1.1153187500000006,3.2375,1.937622916666664,-0.4184524999999999,2.4375,-2.425343750000001,1.580777083333333,-0.4791666666666667,0.8082174999999985,3.96416875,-2.066666666666667,0.8258287499999988,1.4279800000000002,-8.604166666666668,0.1735999999999992,8.215097499999999,36.7375,-4.348868750000003,-0.3023387500000002,8.45,1.7327708333333334,1.510691666666666,-4.1125,-0.6572691666666657,-0.8551037499999993,-0.1875,-3.409993749999996,-1.9517387499999976,-12.5125,3.409024999999998,2.9951825000000007,-3.5375,0.7248000000000019,-0.0526374999999987,-3.45,-0.0248824999999994,-0.7573537500000007,1.3875,3.222991250000004,0.5357683333333325,1.8166666666666669,3.468678750000003,1.0634362499999988,1.3375,3.728718749999992,-0.5622412499999981,3.145833333333333,,,,0.9806720501300592,-0.0391510640107944,-0.1917016293500084,0.6815849196844266,0.2383375414444175,0.6918361144975832,0.616724321666057,-0.1331888841694383,0.7758297660140782,-0.8265189775629563,0.5387039501809251,-0.1632924584053634,0.1779034370963167,0.872585963375961,-0.454911089319878,0.0942633505049816,0.1629952689999032,-0.9821135172434728,0.0046114764098576,0.218224241508818,0.9758877569536092,-0.4573790925631837,-0.0317975618651832,0.8887031442737607,0.3677821590079269,0.320645657275481,-0.8728818028466541,-0.6004119730335636,-0.7811328383007461,-0.1712802770206422,-0.260009587343843,-0.1488186853687013,-0.9540691860915697,0.5924800187908215,0.5205552273397647,-0.6148086524658904,0.2055758228279839,-0.0149296321386695,-0.9785273023682984,-0.0157390891207533,-0.4790538799231211,0.8776443747632199,0.8621508224206812,0.1433181393869095,0.485958707064719,0.8970593663688652,0.2750227153779173,0.345900266064811,0.7592931019546967,-0.1144913122662806,0.6405979399489853,,,,2.0865758910826187,4.6795764563877045,3.1417974651380822,2.9344078086217587,4.543012273469434,8.760867767093872,37.645210454246445,9.508236856772037,4.711405344755087,1.09469695839294,13.1148769637115,5.75382272136805,3.525706418068052,1.5809364602808404,3.738314872018827,3.866721502580144,4.91077652728305,,3
p2,4171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,662.4772,-79.3991,2075.0,558.0463,-406.8432,1892.0,344.9235,-382.9247,1252.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-14.923833333333334,-5.937700000000002,-7.0,-0.5344916666666677,1.299508333333333,1.1666666666666667,-0.7830416666666622,1.1163333333333334,-0.75,-6.030149999999996,0.989241666666666,1.8333333333333333,-24.04755,-10.751066666666665,-28.08333333333333,,,,,,,0.9954900000000066,0.5383583333333336,0.0,-1.182708333333333,-2.3814250000000023,0.0,0.883499999999998,0.1383374999999986,-0.5,-0.2711791666666674,1.2800374999999995,0.75,0.1188041666666658,0.4732833333333334,0.8333333333333333,4.022270833333336,-7.928420833333331,29.95833333333333,,,,,,,,,,,,,,,,-0.8517799495426921,-0.3388950877053244,-0.3995260141026441,-0.2926574125873041,0.7115372796001916,0.6388006947757604,-0.5031655021470949,0.7173314603057013,-0.4819336475628031,-0.9451875733521689,0.1550573253361063,0.2873633134298445,-0.6245498142054714,-0.2792208224612196,-0.7293649713007626,,,,,,,0.8796120016620427,0.4756918213088746,0.0,-0.4448037487278156,-0.8956280576198469,0.0,0.8623269971433114,0.1350222535000701,-0.4880175422429617,-0.1798084464945787,0.8487434973672521,0.4972960737677133,0.1230252369927263,0.4900989239830919,0.8629413740590411,0.1287141325710198,-0.2537123561554887,0.9586775848899948,,,,,,,,,,,,,,17.520761474636632,1.8263390597723088,1.5562308192704626,6.37984476368199,38.50381418229527,,,1.1317376176346965,2.658944157435639,1.0245533240911602,1.5081558745170465,0.9656893848815552,31.2496440888249,,,,,3
p2,8815,-1.0,-1.0,-1.0,639.0687,241.8782,2390.0,745.1847,219.5195,2358.0,652.3046,99.6855,2164.0,491.5572,121.7291,2247.0,519.3653,265.598,2504.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,655.5725,-111.3066,2043.0,550.8759,-405.2687,1899.0,341.1932,-355.0865,1276.0,486.5307,-79.1487,2160.0,295.2678,-213.5903,2071.0,259.1688,-570.7542,2051.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,9.866016666666669,13.130650000000005,27.25,-0.8682166666666689,0.7468062500000012,0.2083333333333332,-1.7031125000000031,1.67150625,1.3958333333333337,-1.6891020833333326,0.0017812500000005,3.125,-27.24216666666668,-20.5978,-3.1666666666666665,,,,,,,0.1287916666666646,2.0310166666666665,0.0666666666666667,-2.216814166666663,-5.456388333333335,-1.7583333333333333,0.7506583333333339,-0.0720000000000027,0.25,0.0,0.0892833333333319,-0.5,0.0712874999999968,-0.4730124999999994,0.5,-11.893837499999997,25.819587500000004,-94.125,,,,,,,,,,,,,,,,0.3100873583853284,0.4126942726681974,0.8564632314629038,-0.7458832973677035,0.6415798378801094,0.1789787729079966,-0.6160485325256055,0.6046159442901606,0.5048997506919378,-0.4754979966495148,0.0005014384949787,0.8797166578572597,-0.7942515765575607,-0.6005335524077496,-0.0923248882222635,,,,,,,0.0632513715015974,0.99746041831851,0.0327409234560199,-0.3606689882413126,-0.8877379480997117,-0.2860755375259506,0.944862179111848,-0.0906272186361601,0.3146778424866553,0.0,0.175786092129199,-0.9844283673466596,0.1030210561401793,-0.6835735201474128,0.7225744775744972,-0.1209656290247146,0.2625967138945829,-0.9572932059943876,,,,,,,,,,,,,,31.816894164727085,1.1640113973216173,2.764575198089169,3.5522801157527777,34.29916598566534,,,2.036187721730243,6.146395269162345,0.7944632989652693,0.5079089619322649,0.6919701820255689,98.32410739054062,,,,,2
