person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,4880,556.0504,267.926,2451.0,581.2428,161.0394,2187.0,741.4076,193.4303,2276.0,861.8482,12.9935,2353.0,578.8508,153.3124,2178.0,457.1579,147.8926,2257.0,416.6725,-28.2797,2296.0,421.5982,70.5868,2243.0,649.4294,-131.9564,2055.0,557.1615,-415.3884,1889.0,-1.0,-1.0,-1.0,476.0264,-114.1781,2160.0,297.549,-222.0096,2087.0,281.3392,-552.2118,1996.0,571.9093,313.8111,2468.0,539.8113,291.9101,2486.0,658.9494,323.2221,2510.0,556.4519,269.4058,2662.0,-0.6273924999999954,0.6783895833333393,0.9166666666666666,-1.464701249999996,-0.3769291666666667,-4.025,-0.7024391666666616,0.2930574999999988,-0.5416666666666666,-0.6389604166666724,3.083360416666667,-2.6625,,,,-0.92305,1.2582133333333336,0.8875,0.232010000000001,-3.639610833333333,2.625,-0.3206041666666692,-3.064608333333333,1.9375,0.9266324999999996,0.5137837500000003,0.5333333333333333,-1.302834999999997,-5.111388333333336,0.1041666666666666,7.797466666666669,3.1776833333333343,13.833333333333334,-0.1221412500000035,0.4469416666666662,-0.4166666666666666,0.4692366666666667,-0.1351250000000003,-0.3666666666666667,5.004137500000001,-9.22611041666667,32.85416666666667,-1.0257599999999982,-0.4253062499999984,0.3125,-0.8912208333333307,0.0494387499999994,-1.275,-2.4670950000000005,-0.8641475,-1.125,-1.689799999999991,0.4158199999999965,-7.9,-0.482023617002252,0.5212045102467583,0.70427201831719,-0.340646156828698,-0.0876625673813306,-0.9360958633957016,-0.7519252502238863,0.3137030855827191,-0.5798265005694795,-0.1549511222540153,0.7477304452888315,-0.6456696725495834,,,,-0.5141738741984632,0.7008725682987514,0.4943711752896766,0.051632768915908,-0.8099788160050626,0.5841817956306106,-0.0880816656974235,-0.8419597584046875,0.5323019630814428,0.7811785213269715,0.4331348513103381,0.4496157265234258,-0.2469434690536593,-0.9688287209920968,0.0197440796619855,0.4814909221478436,0.1962208681187693,0.854203641744135,-0.1960136139636758,0.7172568752512299,-0.6686712241075742,0.7684289952374714,-0.2212827243852717,-0.6004588265773622,0.1450895995916052,-0.2675011760052767,0.9525713245454448,-0.8892043111650982,-0.3686867796223876,0.2708980143884473,-0.5726212221401591,0.0317650534943152,-0.8192044338752984,-0.8669058852708789,-0.3036504688680884,-0.3953107281761499,-0.2088907457947241,0.0514030949913373,-0.9765871060352288,1.3015804061252625,4.299773290353293,0.9341874859745132,4.123625604141783,,1.7952098330495458,4.493464215749065,3.639851304438155,1.1861981184712596,5.275843100946575,16.194420918817485,0.623126351124274,0.6106441348395062,34.489980761092674,1.153570645382873,1.5563880505095504,2.8458625477667137,8.089396164881528,2
p2,4249,478.998,245.218,2423.0,535.4632,182.6696,2327.0,748.3708,175.7438,2286.0,662.5881,126.8927,2210.0,-1.0,-1.0,-1.0,374.7645,163.7639,2224.0,340.7437,16.3308,2286.0,381.5064,49.6963,2286.0,654.8148,-91.7855,2051.0,593.0727,-304.7589,1906.0,350.7089,-358.3805,1273.0,476.0264,-82.6516,2160.0,297.549,-222.0096,2087.0,182.778,-354.6771,1282.0,497.6681,276.5511,2457.0,450.716,262.7666,2440.0,554.565,269.0127,2498.0,-1.0,-1.0,-1.0,,,,8.209633333333338,0.4896416666666686,-11.916666666666666,6.235908333333337,-6.834875000000001,-3.8333333333333335,,,,,,,-1.2849333333333373,-4.584133333333334,-10.333333333333334,2.829399999999997,2.924775,23.83333333333333,,,,1.4100916666666687,1.7927583333333328,4.416666666666667,0.5130583333333334,3.849591666666664,0.0,,,,-0.4696650000000024,1.33785,0.2833333333333332,0.5796183333333308,0.1547216666666661,0.1333333333333333,13.924105,-25.48389333333333,96.2,,,,,,,,,,,,,,,,0.5669982795605271,0.0338170989286346,-0.8230245156823418,0.6226683682762651,-0.6824764310394079,-0.3827662762402721,,,,,,,-0.1129382687448999,-0.4029190222806262,-0.9082407209432108,0.1170225487605363,0.1209672103806807,0.9857345769866824,,,,0.2836725106044856,0.3606547498617317,0.8885145210440052,0.1321079204472727,0.9912353364389692,0.0,,,,-0.3248192443487028,0.9252540130772142,0.1959526880481449,0.9431560865544568,0.2517633988547348,0.2169602609888601,0.138565461568096,-0.2536024715617599,0.9573324391658092,,,,,,,,,,,,,,14.479115058385249,10.014814698825216,,,11.377306793203156,24.178246233720152,,4.970843529481021,3.883630370345793,,1.445927250072693,0.6145518564368648,100.48755902834806,,,,,3
p2,11327,462.4335,177.0279,2083.0,582.8455,143.7973,2091.0,670.8154,123.6878,2039.0,686.6083,-66.4315,1989.0,443.1192,-82.8502,1996.0,460.2743,154.9277,2104.0,528.4741,-15.2835,2051.0,375.6643,-79.5295,1916.0,629.2549,-165.7565,1981.0,571.337,-272.1783,1916.0,-1.0,-1.0,-1.0,503.3695,-144.9313,2004.0,307.8347,-240.5213,2043.0,171.6427,-378.84,1308.0,472.0689,201.4555,2023.0,434.5843,207.0321,2079.0,545.291,238.0136,2027.0,-1.0,-1.0,-1.0,-0.7988000000000012,-0.0004175000000012,0.3333333333333333,0.0498583333333328,0.5212400000000003,0.0,-0.0651499999999998,-0.0124549999999999,0.0,-0.0208333333333333,-0.3980325000000005,0.3333333333333333,-0.444737500000001,-0.3907112500000007,-0.4791666666666667,0.6151450000000033,0.24893125,-0.4875,-0.443888333333336,-0.695105,4.4625,0.0,-1.4893999999999998,0.0,-0.671123750000001,0.5016812499999977,-1.1375,-0.0046750000000012,-0.7653466666666693,0.2583333333333333,2.2893166666666693,-0.5065699999999993,8.666666666666666,0.4150862500000002,0.3422450000000012,-2.85,0.0552474999999996,-0.0431658333333333,0.3666666666666667,-0.0590500000000005,0.6712708333333322,-0.45,0.4777375000000035,0.2452266666666664,0.8166666666666667,0.0873708333333323,-0.2879024999999994,0.2,0.0544549999999958,0.0833308333333342,0.2,0.3250400000000013,-1.1598799999999982,1.7,-0.9228715869737808,-0.0004823471301486,0.3851074891394506,0.0952186994967039,0.9954563581948008,0.0,-0.9822121759411472,-0.1877736400820713,0.0,-0.0400956235054485,-0.7660493406207579,0.6415299760871761,-0.5839450687771282,-0.513008027776492,-0.6291509308802907,0.7470577831584495,0.3023125080816081,-0.5920403633122958,-0.0978142598009381,-0.153171813614379,0.9833467148907958,0.0,-0.9999999932858872,0.0,-0.4750317281294443,0.3550977165651466,-0.8051400218622006,-0.0057874448230976,-0.947465583716342,0.3198053289054905,0.2549851710042453,-0.0564220057261425,0.9652974244294684,0.1431167832776492,0.1180019899306691,-0.9826459737977352,0.1479937991681169,-0.1156301311237211,0.982205403471829,-0.072873946635099,0.828419219069115,-0.5553476034850847,0.4887832664615349,0.2508965512583926,0.8355488127760202,0.241838487404323,-0.7969010076199007,0.5535908910967444,0.2437511526625129,0.3730049890245069,0.895238830823732,0.1560067121369816,-0.5566978380305232,0.8159346869088965,0.8655591981010674,0.5236191278045312,0.0663298539497863,0.5195911950227211,0.7616084421979962,0.8234235776631409,4.538073827461873,1.4893999999999998,1.412797725938014,0.8077830692171586,8.97823451889562,2.90033243525015,0.3733095496609423,0.8103032976509636,0.9774014944715104,0.361277610742225,0.2234040617558854,2.0835000878329706,3
p2,4252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,466.3841,-79.2952,2164.0,302.5654,-220.733,2075.0,284.5748,-548.9748,1996.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-4.223466666666667,0.2639833333333333,2.9,0.2468399999999974,-1.2201999999999995,-1.5,-0.2713999999999998,-0.7581333333333333,-3.25,1.5923249999999978,0.8294250000000005,-0.75,-7.61396666666667,-6.256333333333335,-14.333333333333334,-10.200400000000002,4.027433333333333,61.5,,,,1.2237600000000015,2.0668387500000005,1.85,3.698541666666661,8.08477083333333,-0.875,-0.5356166666666695,0.5250166666666681,1.8333333333333333,0.3255091666666648,0.5112275,-0.3833333333333333,0.1045499999999966,-0.3880416666666662,0.7333333333333334,4.915415833333334,-7.673424999999999,30.183333333333334,,,,,,,-1.370541666666668,2.384724999999998,2.833333333333333,,,,,,,-0.823280685596006,0.051458291684379,0.5652972253981919,0.1266292796125251,-0.6259643776665237,-0.7695021852973166,-0.0810567404980335,-0.2264252647859586,-0.9706499875409323,0.8183603442561056,0.4262751187946064,-0.3854553927069411,-0.4377298783872875,-0.3596790147689552,-0.8240288579607369,-0.1632844109892834,0.0644697344841319,0.9844703419317796,,,,0.4036392104101562,0.6817163178197633,0.6101952500970682,0.4140057146639658,0.9049894873200628,-0.0979453614368646,-0.2704017939506979,0.2650504686573394,0.9255436828134742,0.4539147397374284,0.7128945091944184,-0.5345491557565412,0.1250250344947617,-0.4640356074644317,0.8769490702645774,0.1559015336945766,-0.2433769118937492,0.957320421757733,,,,,,,-0.3470774120296959,0.6039102652132783,0.717516311009008,,,,,5.130044627946449,1.9493121929542216,3.348271809622258,1.945750430104024,17.394212819881602,62.47013990231208,,3.0318164449883125,8.933552198738568,1.980817716247511,0.7171152060755098,0.836232512730294,31.52897675403248,,,3.948806853148457,,3
p2,2235,411.3039,167.329,2047.0,551.8245,110.4609,2039.0,648.564,73.0697,2011.0,549.5956,-110.6019,1916.0,366.9296,-92.9321,2004.0,466.2076,127.3881,2100.0,392.5293,-19.2811,2125.0,329.938,-88.4738,1977.0,614.2316,-190.7811,1974.0,595.2508,-265.5474,1913.0,-1.0,-1.0,-1.0,472.4972,-160.6894,2039.0,307.504,-239.5303,2063.0,171.6427,-376.7188,1308.0,424.5547,199.1651,2000.0,397.0264,195.023,2059.0,501.8678,239.3961,2011.0,-1.0,-1.0,-1.0,-0.0399416666666686,0.2300208333333332,0.95,0.5908637500000011,-0.0406312499999998,-0.25,1.1171966666666606,-1.0458124999999998,2.1375,-2.286856666666665,0.2935049999999997,-2.3625,-3.9164987500000015,2.8364225000000003,-0.3958333333333333,0.5789841666666642,-0.258200000000001,0.5,-3.410072499999999,-0.5252074999999999,7.733333333333332,1.1816599999999997,0.06537,-0.9166666666666666,-0.4830637499999938,-0.4041895833333324,-0.525,0.3491750000000024,-0.3646624999999991,-0.2,,,,-0.8280887499999998,0.2827974999999991,3.666666666666667,0.16721,0.0,0.0,-0.0492112499999997,0.3468799999999973,-0.375,-0.4138916666666645,0.291670833333334,1.2,-0.0988124999999987,-0.7747325,1.5,-0.2948116666666682,0.0293524999999998,0.25,,,,-0.0408290329038756,0.2351311038450184,0.9711057273193412,0.9191151880028569,-0.0632037402574466,-0.3888862652357904,0.4249783182662792,-0.3978239917220085,0.8130986981947464,-0.6927558322729526,0.0889112568859174,-0.7156704124051725,-0.8072091936123776,0.5846002935578629,-0.0815831502065203,0.7170997218166493,-0.3197931115094863,0.6192740346814196,-0.4026958339616363,-0.0620218110363947,0.913230177941961,0.7893762719541058,0.0436686753360864,-0.6123545825008297,-0.5891263067651055,-0.4929343517539787,-0.6402701735571844,0.642990170910075,-0.6715097106021136,-0.3682910694695041,,,,-0.2196734418362031,0.0750198576754888,0.9726847354619238,0.999999940194968,0.0,0.0,-0.0958912964273779,0.6759180655790857,-0.7307117002772114,-0.3177791063194063,0.2239399925651331,0.9213399502686844,-0.0584293177277775,-0.4581109818751275,0.886972565127565,-0.7605023864788758,0.0757183274037809,0.6449052670452365,,,,0.9782662830249604,0.6428614699456068,2.628832141306734,3.301100551165137,4.851900564215595,0.8073969935853689,8.468109695661536,1.4969540307831022,0.8199663443332472,0.5430487266638705,,3.769635240753044,0.16721,0.5131982867533372,1.3024508385169364,1.6911458709148952,0.3876538250282443,,2
p2,6156,539.716,244.6231,2379.0,581.7384,155.5146,2316.0,702.8374,174.5841,2224.0,766.005,-12.9368,2219.0,-1.0,-1.0,-1.0,403.2413,117.2327,2164.0,397.7357,-60.607,2252.0,-1.0,-1.0,-1.0,637.7624,-147.4625,2039.0,592.1498,-318.2877,1913.0,-1.0,-1.0,-1.0,469.892,-131.9367,2164.0,295.8381,-220.733,2075.0,280.7509,-557.4683,2015.0,564.3319,283.9249,2353.0,518.5398,270.8107,2406.0,635.5466,309.8296,2406.0,511.0284,263.6459,2564.0,-0.0472666666666678,-0.1328924999999994,-0.2083333333333333,-0.4508366666666641,-0.3229849999999999,-2.0333333333333337,-0.2452812500000002,0.3949599999999993,-0.0625,-0.1980791666666661,-1.4552270833333334,0.125,2.484466666666672,1.77055,0.6666666666666666,-0.2358916666666661,-0.626970833333333,-4.791666666666667,8.1674725,-4.7157725,-10.9625,,,,0.5539100000000019,-0.1347562499999988,0.0,0.1544333333333346,0.9576833333333352,0.2,,,,0.428225,0.0597020833333334,-0.4166666666666667,0.3866712500000019,0.7544225000000004,0.0833333333333333,0.105325,-0.3550950000000038,1.9083333333333328,0.2503300000000024,-0.2697925000000012,-0.55,0.5426924999999976,0.2476854166666638,-1.55,0.2003091666666686,0.3617916666666687,0.7583333333333334,-0.9741212499999988,-0.4226262500000025,-4.8875,-0.1878720853930034,-0.5282113774630958,-0.8280680773668848,-0.2139090198062349,-0.1532470845216312,-0.9647581317831592,-0.5228670539936527,0.8419378637597962,-0.1332315082159898,-0.1343860797036909,-0.9872934448320928,0.0848057887442045,0.7955899754217848,0.5669755404176771,0.2134837726196858,-0.0487554264892582,-0.129585884942208,-0.9903688215396738,0.5647903594735442,-0.3261012321094995,-0.7580698087111684,,,,0.9716589703207268,-0.2363869926870444,0.0,0.155921133463079,0.9669095888109136,0.2019267862677458,,,,0.7131616741337672,0.0994272583321238,-0.6939125402667671,0.4539306698079374,0.8856503056360595,0.0978287261267237,0.0541810610715138,-0.1826672098854916,0.9816807489023393,0.3782675524924506,-0.407676861166536,-0.8310915746049049,0.3267594006478982,0.1491333274353789,-0.9332671282618508,0.2319029389180124,0.418855273436707,0.8779414921741363,-0.1947651224140181,-0.0844995972694651,-0.977203336646762,0.2515896105005243,2.1076094170126862,0.4691082425214484,1.4739559763894583,3.1227978424358898,4.838264848961652,14.461069239859563,,0.5700662549336386,0.9904579856757646,,0.6004599074796347,0.8518288610555873,1.9439449389736103,0.6617802520144069,1.6608320851866951,0.8637629401430613,5.0015179102839,2
p2,5878,547.4289,252.3393,2379.0,585.4307,158.239,2301.0,709.6076,188.1553,2257.0,732.9871,71.6101,2164.0,482.4139,86.004,2173.0,430.591,114.6957,2252.0,401.1691,-66.0717,2191.0,423.5032,-44.4869,2178.0,634.7796,-152.5647,2019.0,593.0727,-280.0308,1906.0,353.2106,-339.6614,1329.0,478.4178,-127.8931,2155.0,295.8381,-210.6378,2075.0,289.5408,-549.0188,2008.0,572.0095,297.3812,2369.0,517.4622,274.1417,2401.0,637.1315,306.6906,2412.0,490.2662,255.0085,2480.0,0.2256416666666704,0.0696333333333332,0.0,-0.1653458333333356,-0.7536116666666686,0.6666666666666667,-0.5538766666666712,-0.8990791666666673,-4.625,8.572531250000004,-3.733495,1.5833333333333333,2.587505,0.0876666666666667,0.6916666666666667,-0.0907729166666679,-0.0629050000000001,3.0416666666666665,0.0,0.1282612500000001,0.875,0.1619833333333341,0.0,0.0,-1.3507425000000026,-0.6466525000000022,-1.6666666666666663,1.2872083333333346,4.984408333333335,0.0208333333333333,0.1239699999999963,0.0342975000000002,-0.3125,0.2219999999999999,-0.2340833333333321,0.5833333333333333,0.0699458333333353,1.6433050000000002,-1.1,4.652729166666667,-12.188425000000006,41.516666666666666,0.5574333333333357,0.0,0.0,0.4712604166666653,-0.3112270833333355,-0.25,0.0550333333333317,-0.4026149999999982,0.2083333333333333,-0.2388708333333345,0.0413708333333329,-1.2083333333333333,0.955534473465627,0.2948792724555393,0.0,-0.1621572073503568,-0.7390785774864598,0.65381027583743,-0.1167525422335038,-0.1895183254590599,-0.9749110954242832,0.9039545330334798,-0.3936888219926675,0.1669590115486223,0.9655628718738792,0.032714015406454,0.2581048744045325,-0.0298234985839065,-0.0206674771210644,0.9993414870556778,0.0,0.145034391855578,0.9894266029188912,0.9999999382652576,0.0,0.0,-0.6028393080238431,-0.2886024135850384,-0.743836948966762,0.2500415922126374,0.9682266371576248,0.0040468972293502,0.3668439734898864,0.1014909347484862,-0.9247297065063552,0.333032839386063,-0.3511596268151076,0.8750862896780939,0.0353489809474127,0.8304877412634024,-0.5559141579863401,0.1069144046213214,-0.2800760920026251,0.9540056039213964,0.9999999820606352,0.0,0.0,0.7630322586684434,-0.5039173585474291,-0.4047827017095708,0.1205150379644382,-0.8816686010306499,0.4562198590416474,-0.1938237849476267,0.033568985343281,-0.9804618541194068,0.2361418278222304,1.019663784382506,4.744022313376257,9.4833655097595,2.6797892356017887,3.043670953394319,0.8843505799464162,0.1619833333333341,2.240634404547133,5.147976860338764,0.3379365760113118,0.6666009186328965,1.9787227553716804,43.51826287652216,0.5574333333333357,0.617615315319345,0.4566511620269393,1.2324123763223496,2
p2,2859,397.1759,181.4452,2095.0,541.1332,129.9841,2087.0,653.5377,97.6156,2047.0,606.3886,-90.8453,1959.0,423.6299,-122.6084,2011.0,405.0575,144.7038,2155.0,357.0758,-26.8755,2182.0,288.8581,-31.4596,2257.0,616.6034,-173.1378,1992.0,599.6071,-248.7403,1927.0,-1.0,-1.0,-1.0,464.0587,-156.7652,2031.0,310.8483,-242.8759,2063.0,170.7241,-368.3731,1301.0,404.4861,218.8213,2063.0,384.5071,209.1234,2100.0,486.6713,246.5187,2043.0,-1.0,-1.0,-1.0,-0.5951791666666644,0.9787458333333332,-0.1666666666666666,1.5905737499999986,-0.0498249999999998,-1.05,-0.8540799999999976,-1.201165,-2.458333333333333,-1.946533333333337,0.2287387500000001,-3.5666666666666664,-2.9171283333333324,2.8665483333333333,-1.8541666666666663,1.919284999999998,0.6679666666666673,-9.016666666666666,0.9053608333333324,4.773330833333333,-0.7916666666666666,3.0654033333333324,3.3033308333333333,0.2916666666666666,0.1083437500000002,-1.9618025,0.3333333333333333,2.878206666666665,10.503337500000004,1.0333333333333334,,,,3.22281,0.117250833333333,4.316666666666666,-0.7262874999999991,-0.0706400000000002,0.6,-0.099004166666667,0.6398125000000002,-1.7916666666666663,-0.2783487500000007,0.2675716666666659,-1.0,-0.3769958333333332,0.6730066666666646,-2.791666666666667,0.1326462499999977,-0.074870833333333,-1.55,,,,-0.5141642697729822,0.8455204161590292,-0.1439802495811441,0.8342709735913021,-0.0261336836843853,-0.5507349296257832,-0.2979734109414424,-0.4190652306030801,-0.8576690340066284,-0.4782994569116531,0.0562053667543925,-0.8763963608731211,-0.6496208617272354,0.6383571052408634,-0.4129079046754025,0.2076509777569841,0.0722685434640541,-0.975529767305086,0.1839226105218334,0.9696945520811971,-0.1608258217448678,0.6787955005613532,0.7314815907419205,0.0645859612809172,0.0543657726529536,-0.984412194565869,0.1672632174689465,0.2631029941653007,0.960132424465241,0.094459198194296,,,,0.5981116874839282,0.0217602321526545,0.8011172809770428,-0.7687912945250661,-0.0747739938319892,0.6351131978934517,-0.0519692137259397,0.3358500321403412,-0.9404806995561632,-0.2596662657467039,0.2496125292567499,-0.9328810197520316,-0.1301653105063237,0.2323689388419208,-0.9638784473660952,0.0851679845182012,-0.0480722068976563,-0.9952062421908966,,,,1.157566164190697,1.906543307877914,2.86629600380051,4.069695878642587,4.49050900102093,9.242841130127712,4.922509684510111,4.515945264826207,1.9928669118336584,10.939467538812323,,5.388308005777739,0.944713470982736,1.905054147424176,1.0719480507139048,2.896284966902644,1.5574661053528869,,2
p2,165,402.1333,157.6774,2051.0,538.0217,119.1414,2075.0,633.3122,82.5652,2004.0,606.3886,-109.9071,1959.0,407.2853,-93.9987,2027.0,376.0447,142.1263,2169.0,258.1275,10.9055,2796.0,277.8671,17.7596,2486.0,609.2263,-189.0052,1989.0,603.6692,-252.2575,1930.0,-1.0,-1.0,-1.0,457.7597,-171.2789,2047.0,304.1598,-232.839,2063.0,274.2181,-560.7361,2015.0,409.161,186.5636,2004.0,388.5169,179.0202,2067.0,488.0989,226.0133,2008.0,-1.0,-1.0,-1.0,1.1792166666666677,-0.1994312500000011,2.6875,0.5315895833333334,0.01900875,0.3,1.4750437499999989,0.3189433333333334,2.3375,-1.9238066666666669,-0.8128350000000004,-1.75,-0.278506250000003,-1.2311087500000002,0.9583333333333334,-0.6126979166666663,0.6413462500000001,2.270833333333333,-0.241093750000001,2.2823900000000004,1.6375,0.3823599999999999,2.2901625,-1.55,0.3268699999999995,0.311493333333334,-1.6666666666666663,0.1931233333333334,-0.1838158333333358,-1.4333333333333331,,,,-0.0672387499999999,2.4409162500000003,-7.925,0.037268749999999,0.110781250000001,0.25,0.0967816666666687,-0.0953291666666646,0.3333333333333333,1.2895762499999974,-0.5004645833333333,1.9166666666666663,0.3791666666666676,-0.0823624999999985,2.0,2.617016250000001,0.694241666666666,3.2375,,,,0.4008766234237528,-0.0677969777438514,0.913619995294618,0.8704660507342481,0.0311264028879949,0.4912432888221713,0.5301460894651236,0.1146315564725712,0.8401218500296872,-0.7060502842798064,-0.2983160380751583,-0.642262041658549,-0.1757356784403696,-0.7768218178770604,0.6047022589451848,-0.2513209181907156,0.263072101346581,0.9314670457773176,-0.0855133985541224,0.8095395493493414,0.5808038994473101,0.1369635395620724,0.8203493100018955,-0.5552188678763791,0.1892983108106909,0.1803933118022201,-0.9652069161577548,0.1324650156297526,-0.1260809184225779,-0.9831361085453786,,,,-0.0081082241228578,0.2943465787232191,-0.9556643479191518,0.1350446000843835,0.4014196774267619,0.9058836161957868,0.2688737951382248,-0.2648385351464283,0.9260493383327384,0.5455750108310298,-0.2117292176190672,0.8108752293058611,0.1861132419082004,-0.0404274775032892,0.9816962210542416,0.62008071485272,0.164494916280023,0.7670992926909338,,,,2.941594978990312,0.6106953558731796,2.7823344810234154,2.7247445436106688,1.5848019634621244,2.4379105351211137,2.819368113317072,2.791691860862558,1.7267454564552611,1.4579195200374575,,8.292660501251431,0.2759736311282749,0.3599520136507781,2.36370108407264,2.037290097781208,4.220444502004519,,2
p2,10890,418.7892,126.7453,2035.0,550.996,108.3481,2000.0,625.7608,74.7748,1970.0,589.2448,-114.7774,1934.0,378.5152,-116.4985,1963.0,486.1986,114.6604,2055.0,426.924,-29.1457,2091.0,357.1839,-99.432,2004.0,613.991,-199.2684,1963.0,529.3274,-454.5434,1899.0,-1.0,-1.0,-1.0,473.9804,-158.9335,1937.0,304.1598,-272.9866,2063.0,164.1593,-391.8281,1316.0,419.8826,166.8294,1963.0,388.335,166.0211,2031.0,493.3827,216.1117,1977.0,-1.0,-1.0,-1.0,-0.3976408333333343,8.256303749999999,0.2,0.2560083333333371,0.92909,-0.6,0.0426354166666721,1.3563,-0.7375,-4.062128333333336,3.052760833333333,-5.966666666666667,2.639029999999999,15.065005833333332,-2.35,1.4434166666666677,2.508561666666666,-0.9166666666666669,-4.69633125,1.165266666666667,15.7,-3.529305,4.544925,21.1,0.5489749999999939,0.150666666666667,1.9791666666666667,-1.2958050000000014,-2.734250000000003,-0.7,,,,1.599254166666666,0.4343104166666673,8.116666666666667,0.2508708333333302,0.943634999999999,1.2333333333333334,0.037249999999999,0.746739583333331,0.0,2.085463333333334,6.217359999999999,3.2333333333333334,1.1920958333333331,8.636178750000003,1.625,3.883328750000001,2.3054925,-0.55,,,,-0.0480922520265534,0.9985499663711024,0.0241887894778847,0.2255121850120125,0.8184152181483973,-0.5285269789676332,0.0276058673778988,0.8781862791999446,-0.4775214782201277,-0.5183152334286196,0.3895230071750351,-0.7613285382311725,0.1705472509565481,0.9735756435202942,-0.1518686940837687,0.4754513482075899,0.8263026567601486,-0.301943584682379,-0.285860773814242,0.0709285638727625,0.9556425877930992,-0.1613722521009198,0.2078099747343381,0.9647662979905136,0.2665689030273265,0.073160067500556,0.9610351787268812,-0.4172374412959076,-0.8804036671129802,-0.2253936424902936,,,,0.193050757854955,0.0524269105120156,0.9797871307235732,0.1594802621448992,0.5998750638705986,0.7840382267583043,0.0498215721202622,0.9987581209690504,0.0,0.2852275448716204,0.8503445253810986,0.4422210228669755,0.1344233704338848,0.973834672333666,0.1832386045208023,0.8535708372245978,0.5067562625080428,-0.1208921496727591,,,,8.2682930429804,1.1352305910413591,1.5444331383243306,7.837177196740839,15.473893501613205,3.0358871992974863,16.42873621476013,21.870581543220336,2.059411248273128,3.105677649165319,,8.28411233659972,1.573052541828616,0.747668086664689,7.3115776087464335,8.868218585364387,4.549509627216192,,3
